SK_ID_CURR,TARGET
101287,0.04185165986823688
101292,0.050328720185382245
101294,0.029188156137102378
101296,0.08549806440750869
101297,0.02792564910812355
101299,0.03852915211856839
101301,0.04892129106678117
101305,0.09254418341725579
101308,0.14641503786318835
101318,0.017236387040091356
101327,0.22667368794143877
101329,0.021488067422822908
101332,0.03494146689554772
101337,0.06735722144283358
101343,0.017114642925461367
101345,0.016860158699662845
101346,0.02213351709960193
101353,0.014626573094201768
101354,0.12491645614997096
101355,0.1678431497496517
101356,0.021578445240320064
101362,0.07072619804143107
101363,0.33059872502127385
101365,0.027316066285715028
101366,0.09004395750697311
101367,0.1742920922469349
101368,0.017729533599265164
101374,0.11067985740064232
101380,0.016193205234505757
101383,0.03599402378137071
101398,0.030125322096195672
101399,0.336483260339963
101401,0.21636632400680017
101412,0.07087088618491004
101426,0.055813542199687316
101427,0.35929394295631817
101428,0.17291077501255425
101429,0.20386410040245118
101434,0.0545523561800369
101440,0.07349510958491506
101448,0.07665168851259115
101449,0.04380247604021907
101465,0.043926200301992235
101467,0.0242267469543339
101472,0.08591339490599739
101478,0.13078106122194563
101497,0.05166063067903012
101504,0.09322580204606742
101547,0.023566036298090044
101548,0.1338513663689279
101555,0.1248696262346557
101570,0.023565823437176482
101572,0.05272274004562176
101578,0.05443921081192067
101580,0.2349887959764143
101588,0.1611105393943514
101602,0.04047904528271852
101610,0.16601695786147813
101614,0.04539465104673518
101616,0.02806727310828614
101643,0.08701072540326267
101644,0.029901810460949495
101649,0.06020895708552498
101650,0.08202646156078508
101665,0.01795850589748584
101667,0.10554860482713978
101669,0.04672240372721614
101674,0.07262140084070862
101675,0.028651884979470514
101678,0.11387289016144661
101682,0.044651705664102044
101686,0.05472259713283634
101697,0.145731342215884
101700,0.4460686971700163
101711,0.027175979687159818
101714,0.05249210502118447
101715,0.3155253059709151
101728,0.044940160963547554
101732,0.06031993466359588
101757,0.12864198636538038
101758,0.051696501305525444
101759,0.08815746398061214
101762,0.018275296577995318
101764,0.05599128950252157
101780,0.3634771297310365
101784,0.013761316207080744
101789,0.020310120742387767
101816,0.07640626526160152
101819,0.031943837719478126
101827,0.014984297725547003
101863,0.0908496258967626
101867,0.03956428691111229
101870,0.029634219050821295
101873,0.24360464917452185
101878,0.09740881701936703
101879,0.028606411957686446
101880,0.017304384363748707
101887,0.03978297153229683
101897,0.02301760356227045
101901,0.109006511540054
101903,0.26375923361742587
101920,0.013465265812039268
101921,0.062304692584942825
101922,0.05145587651573387
101961,0.08962411529406739
101962,0.021749484956302745
101971,0.049546148626531054
101976,0.3311744332300438
102002,0.12325345833927355
102005,0.05093228425036087
102007,0.32983829757147065
102017,0.024135648133818854
102019,0.255299646157008
102029,0.012166753163718385
102051,0.19396713098564977
102052,0.00895243302093103
102054,0.025274481224199542
102062,0.08509882472508586
102067,0.20000826482983874
102068,0.053614997972159045
102070,0.04239473074195547
102090,0.07427594084453301
102092,0.04259606770221051
102099,0.10827393537045778
102100,0.03142979079339588
102112,0.07752189013243468
102113,0.030533461017529406
102122,0.16509713508704899
102123,0.04983843651830192
102125,0.053385973446848964
102126,0.21502495529052545
102146,0.0431513447488726
102147,0.09323145438560987
102151,0.03580767429804999
102158,0.11317600807866901
102159,0.02693536709307534
102162,0.07561955790378483
102165,0.055498280571744024
102166,0.028115322177404103
102174,0.025259372032811433
102193,0.1766845235325112
102198,0.04179540710218495
102205,0.07178456515105364
102206,0.015138059286563608
102218,0.029489309894010676
102221,0.029590766632907183
102230,0.05086600151341425
102238,0.07472579134954424
102248,0.04776668230981714
102252,0.24006727796036254
102259,0.07765902198248546
102262,0.14321506776793758
102273,0.07658290346339379
102286,0.09614041815940319
102293,0.024911671090597158
102294,0.030487064659577214
102296,0.032661611607687845
102298,0.06489543334183134
102303,0.02920438963850496
102309,0.07305045054075646
102315,0.031803963748209076
102340,0.026623924108023965
102342,0.061382276820304386
102344,0.0471253175771768
102346,0.08195738430546547
102347,0.01309522340542443
102374,0.05971786511075246
102380,0.01634317531425652
102387,0.026778716628700898
102393,0.034483746061248426
102403,0.020341001939254578
102413,0.06305227748965814
102414,0.015758817935515517
102415,0.026190421058829016
102416,0.1198870586998104
102439,0.05791771321958403
102441,0.0358057282916472
102443,0.014986092793383716
102444,0.125955192253398
102445,0.17945937660547914
102448,0.03339038851512998
102449,0.06446977787901327
102450,0.2352792839132502
102456,0.029630367305586346
102458,0.09818208233553297
102459,0.035722377074343795
102465,0.014123801655076436
102470,0.1921442929362588
102471,0.06863818926159403
102475,0.06054055481089931
102476,0.1343741959737867
102506,0.07487595253704722
102509,0.03404068633378296
102519,0.032903864394575585
102522,0.03037364678494464
102545,0.03732602081506449
102549,0.0418618692927089
102562,0.01215809580521349
102563,0.022041136915095526
102568,0.1459596559678214
102582,0.07123798420418687
102592,0.020192286028580815
102597,0.12712097884705553
102605,0.030304020902994104
102614,0.02522707546001613
102617,0.0852783791806708
102634,0.061330496163095785
102652,0.022582598839432255
102655,0.010679948354611675
102671,0.08027521115383325
102694,0.24071008211850925
102701,0.04738233425069324
102703,0.0198846185072886
102704,0.01414694657436038
102713,0.010914261743718658
102720,0.20080175808941492
102731,0.031412457846094435
102733,0.0290995374231039
102749,0.03277471870235978
102755,0.03891594081785698
102763,0.019055428766896077
102770,0.06318701075955413
102772,0.05495487560184634
102799,0.27608406345894
102838,0.019330004863170956
102854,0.028175738355773215
102862,0.10400818923388808
102863,0.031193335733680688
102867,0.017120167177701356
102868,0.010165903512168012
102878,0.0846171902361858
102887,0.0525739123953362
102898,0.2734888213281008
102904,0.08346215073720724
102912,0.04975276659873248
102919,0.027710470432986772
102927,0.0704911484770157
102932,0.055487329069948285
102933,0.13072070162970037
102935,0.028933748226483633
102958,0.08050249796966234
102969,0.1849568525460295
102971,0.044501562258099085
102975,0.0449192444464232
102979,0.05346656777333995
102982,0.01601277301750228
102987,0.10356947429397093
102989,0.05270967452398213
102995,0.07334165361547645
102996,0.02064731697077017
103000,0.0539650301256647
103001,0.051965726770935895
103004,0.05668961351073137
103010,0.021224942579399823
103025,0.19997796961076994
103029,0.05626904446113151
103046,0.08266564570219326
103056,0.04671134618224877
103062,0.10514882603475628
103078,0.01965977566065338
103083,0.017631544894160675
103092,0.02797525949771483
103096,0.08177669274204774
103097,0.17262423315053896
103102,0.22656048616480032
103112,0.045778698048610164
103132,0.04652999238907693
103144,0.12949671227950127
103145,0.07307239611128456
103146,0.02234077832670782
103147,0.10031894796138627
103158,0.019185030998392583
103171,0.07980981073511936
103173,0.02879769220545968
103184,0.03475997905290858
103195,0.19752738266887432
103196,0.038897467105330194
103206,0.021812328525327163
103230,0.16807608997783496
103231,0.14075417922220965
103232,0.03482902626684259
103239,0.08266134448664361
103240,0.1433191086301597
103243,0.034816869411199484
103252,0.07844603120939488
103258,0.029138983698396258
103259,0.15259890924582825
103279,0.02594380974010645
103280,0.008292327011178173
103286,0.01584593060580799
103287,0.46511561888238906
103290,0.019780859722589434
103298,0.04265618948100086
103315,0.02006195953070415
103319,0.0729365159421487
103334,0.09236605131291027
103336,0.07087761367983328
103345,0.03918499736719687
103368,0.025641679232685906
103371,0.1663569903139676
103377,0.05184617763296489
103398,0.0190715501567032
103404,0.06327915109895949
103408,0.18035868027343155
103410,0.0583448110139687
103418,0.029970858971708196
103420,0.22318817854898199
103432,0.08441911591489261
103433,0.023905088210647463
103436,0.020918997624032955
103440,0.028291243236050072
103453,0.0690106123687006
103459,0.04941469113520747
103460,0.03570998997542497
103461,0.02282372744558678
103462,0.047076809952711865
103473,0.10875348235908494
103474,0.021211016088845628
103475,0.22526894887869303
103478,0.20947360876471
103480,0.12343527170656499
103484,0.025429900767863486
103494,0.10263484356044669
103513,0.04393729364756366
103515,0.08042003784519512
103516,0.1515193795410332
103525,0.13679803860642034
103541,0.26384260108891616
103544,0.024718485113319904
103562,0.33084455959420345
103570,0.33617499164838904
103572,0.23578731217316087
103574,0.03404458347285363
103575,0.051038697920483385
103591,0.08140986146169533
103594,0.03399896077516259
103609,0.04103274081028714
103613,0.05814806708562534
103614,0.03318862508071856
103615,0.042970748713887466
103624,0.041633703804277
103625,0.16957537574308498
103628,0.28915305336419983
103629,0.024401287680647234
103647,0.05049836968215243
103648,0.08186494303899876
103651,0.043873496187005756
103658,0.01675349425967797
103668,0.053063690614826936
103669,0.025672008311901768
103676,0.050636237028714406
103682,0.07205177328456107
103683,0.044175560835461765
103689,0.02132708395148105
103725,0.039376283738050556
103733,0.11972201293503032
103744,0.02060956007589668
103762,0.08299194052658145
103771,0.3032836152763979
103773,0.011548685332998349
103783,0.06762513229378347
103784,0.04116879292192497
103808,0.01587646078743648
103812,0.060951006337782214
103813,0.22307808028698423
103814,0.06643643181540473
103818,0.26984568694490674
103824,0.02394136897185188
103828,0.014948853342370864
103830,0.3224438292845442
103840,0.01852786282558935
103842,0.08719791267847228
103847,0.19348974233355704
103848,0.056419062453129644
103851,0.025419177559309006
103854,0.1286474809690081
103857,0.14468281788855364
103861,0.014629168327481689
103862,0.06188056782355357
103865,0.05410365731848868
103870,0.011015376516433164
103876,0.03181314520156731
103891,0.41302719817775035
103908,0.07348186678667615
103914,0.13022766096430805
103918,0.07225976430309662
103940,0.021423030067886758
103963,0.10941725505605547
103966,0.08445774229510933
103971,0.1865738010068213
103980,0.1406626277614208
103984,0.09063586680057595
103985,0.03894712998677114
103998,0.3119605668292549
104019,0.02756522841779404
104026,0.03889987418940413
104035,0.10399983389990057
104044,0.05335061067601539
104045,0.03301897963355395
104047,0.3270546897660136
104051,0.0276777298232626
104058,0.08673058799941974
104063,0.01583264753962343
104066,0.14510779859917694
104087,0.024112355312466974
104089,0.037401281486060235
104095,0.04999546381162186
104098,0.10988660042776571
104104,0.02314373827258177
104110,0.22978007366652564
104120,0.10873177861863642
104122,0.024547844762944936
104131,0.029015870184523927
104132,0.09191796585950195
104135,0.034695768548753704
104136,0.041370817377347005
104149,0.07689857547622765
104150,0.06042530314650818
104156,0.37396807762684153
104165,0.08910692858676902
104175,0.026110749509688176
104179,0.08881187484889486
104184,0.15949123432690263
104206,0.024117331473095083
104216,0.2897447984959079
104230,0.1820604720125803
104257,0.03194461503398616
104272,0.03249117481108595
104273,0.079002252872775
104278,0.029962518840833813
104294,0.1415964236838703
104295,0.028947192411231837
104297,0.030014005831273168
104298,0.06924362698806213
104308,0.04335370894140785
104318,0.028898034030354056
104319,0.07975545540138826
104320,0.1869678281905313
104327,0.1426818472252908
104334,0.07077541514374924
104344,0.050030289862049104
104350,0.036979228385003025
104351,0.14127930639909264
104354,0.029536440883472424
104369,0.10823251437992398
104376,0.14930643630618406
104381,0.03979008967521602
104384,0.08569927065593277
104391,0.020787091409885494
104394,0.04337664601231717
104398,0.22803470948367893
104402,0.017833066252690398
104408,0.10159456536023692
104409,0.02296568656668514
104410,0.3171335027000832
104412,0.0853381285255848
104417,0.07202427015061061
104424,0.08204049654082364
104426,0.03133713691337858
104435,0.06458947790873903
104445,0.033601172755718896
104458,0.010405381078507431
104460,0.06047064810499328
104466,0.024398232578344933
104472,0.10918579233548081
104473,0.10069061268799585
104479,0.017357856585136507
104480,0.023660217600637364
104482,0.07105084522760642
104499,0.016914558570166716
104501,0.013545946369011236
104502,0.02402804795591221
104506,0.1300699150003997
104510,0.02148563420670793
104512,0.09378348041381199
104520,0.18332435666925673
104528,0.08339753217376343
104529,0.013551049376453177
104541,0.054440353379324825
104578,0.02037884366952801
104584,0.06012027467367471
104588,0.07238571278976473
104602,0.09708377966767083
104610,0.015073101717702599
104611,0.21311133438166519
104618,0.06862345436933781
104620,0.06460519193804787
104622,0.021179166825940506
104624,0.052804147881236385
104625,0.13169622779973847
104634,0.07474307846592462
104639,0.09757217307999469
104646,0.05405438420354726
104647,0.0368013797367619
104652,0.03447267372335329
104670,0.1009204351360971
104677,0.020985579885728044
104685,0.12224174368229188
104691,0.034710114017645004
104696,0.0812045097720037
104699,0.011465369607890546
104712,0.10388275636403287
104714,0.026690280750953244
104717,0.07384325413732558
104718,0.019841285873712478
104740,0.049400258164487766
104741,0.04466375682666374
104743,0.009556915173455995
104744,0.027099146254748414
104747,0.06794635287056089
104767,0.04343196748001098
104772,0.2368716467402979
104776,0.286215867083946
104779,0.025724077384702018
104814,0.022155199878305352
104815,0.025540457636166577
104830,0.05788413537295147
104831,0.08136368715214028
104833,0.08970322312107953
104839,0.03027791191870329
104840,0.02665420146486957
104860,0.09884528738642215
104861,0.04368624275042778
104866,0.0678322524959363
104870,0.02368588124531859
104877,0.08565443069400915
104878,0.016340488647127636
104879,0.03476892478117896
104880,0.045996457706833416
104899,0.05423255117303978
104906,0.03940027544546875
104907,0.0955117191011998
104913,0.0993814072550602
104916,0.07227741225213352
104921,0.07198925526022897
104930,0.031166042507187054
104931,0.2935629082044122
104936,0.035669738048881114
104937,0.04563252036188568
104942,0.02322341150234764
104943,0.059790813074576454
104969,0.07589124253897547
104972,0.319210897937537
104988,0.08780264773855893
105013,0.03323019901591349
105015,0.03274506974666184
105019,0.04813962492376423
105027,0.03957664056083816
105030,0.07182104714695596
105035,0.33860745697282646
105041,0.02095035416410016
105051,0.1578475306739621
105056,0.0301711222799576
105067,0.5210351477682409
105071,0.06429301087878674
105072,0.026567219807093995
105074,0.10516092462670792
105091,0.04508904140333391
105101,0.04280151436952663
105103,0.0343619831775455
105134,0.05509940986519196
105139,0.03670374438533324
105142,0.10578207259917058
105146,0.0601930094249121
105163,0.0347079747032255
105168,0.10021621998583466
105172,0.01930541283807949
105176,0.3777107078511058
105195,0.052950172299709025
105196,0.17314177880539142
105197,0.015838090541504785
105203,0.0346342810893804
105223,0.09399729874952809
105227,0.12474180747691294
105228,0.016879772818814795
105230,0.21796609984095872
105231,0.14896888228710203
105239,0.0343991540135592
105242,0.0747835940390826
105244,0.03705262069721785
105245,0.060001536998970366
105248,0.04974317215190062
105249,0.0536616071364185
105266,0.11703401356804638
105271,0.239388551223578
105276,0.10055272255014834
105282,0.02726387116402211
105292,0.08568306405499004
105297,0.013330627027007304
105332,0.0588647702244607
105333,0.022303096737734462
105343,0.02587906269335071
105344,0.028506041689214348
105345,0.09861083632101661
105357,0.06174142605537278
105359,0.06361813101914911
105366,0.04807949213707774
105367,0.0500939398640258
105370,0.010232900325891681
105377,0.04609514198923586
105390,0.0658937257758963
105399,0.012851824396263324
105403,0.07295359306844926
105404,0.04656961080188313
105414,0.03138423509656782
105417,0.07697098655224356
105425,0.20421664383785873
105452,0.1033297415917927
105454,0.09819147918358691
105456,0.062127326457475415
105470,0.04012468409309189
105471,0.025563290736076966
105483,0.12405320773187115
105493,0.09025451010448157
105508,0.097283507347454
105514,0.0601907346356213
105515,0.015007010536210952
105528,0.27866934304896307
105529,0.01974322853826541
105531,0.06290660566926427
105532,0.05553611465587764
105558,0.015731061788885604
105574,0.01981431140116954
105578,0.011251000204384872
105584,0.33427777359656213
105595,0.12268102232162031
105617,0.1436022797494839
105618,0.050559413926126964
105621,0.04179482570813997
105625,0.06314667018031997
105629,0.06607558320715554
105630,0.021593197848583778
105634,0.031331215581543885
105635,0.025227805367709355
105641,0.06262507467080794
105647,0.10211401864102645
105648,0.07428691760424225
105655,0.04662349494700431
105657,0.027805892813816884
105672,0.11081866584782785
105678,0.19713728102624575
105682,0.09953938016700281
105691,0.049002489978152916
105692,0.03506824884603568
105706,0.055846606897609855
105712,0.03857558241119941
105720,0.05749639972341421
105734,0.014439326187279788
105735,0.04905594304658097
105736,0.16611061803141927
105737,0.016210864134047032
105738,0.15296288902461333
105740,0.13103931090526594
105744,0.043779847118765314
105747,0.049873333658192354
105749,0.1602718961527513
105754,0.04720198489024522
105758,0.050096674732628285
105760,0.0769583002493772
105767,0.12471616993511009
105784,0.154305872168582
105791,0.02156606122040019
105802,0.24013537351501568
105807,0.19022155594126094
105809,0.03556848459063799
105816,0.05784190595087474
105817,0.02438717520625028
105824,0.1679762095064372
105832,0.06351737862543938
105856,0.020669345486953702
105865,0.017761002425546252
105899,0.24309766228394336
105906,0.021897556020119766
105916,0.06179609990393005
105923,0.06746149254347296
105937,0.07238297868104862
105965,0.02142717533985883
105966,0.049436922533698795
105968,0.07615826353315404
105973,0.021075373197434064
105976,0.12746157516258877
105978,0.07735036562099888
105979,0.040673660154715255
105991,0.12120055581020514
105998,0.1750978896862982
105999,0.02829351616525872
106000,0.29548523543825084
106001,0.04432944259416911
106010,0.058650366964921014
106011,0.029271715008557048
106013,0.20022752426824325
106015,0.024630632371013022
106026,0.020525907393991065
106032,0.023673460009783487
106035,0.43053265376981986
106040,0.07810710672046048
106041,0.21730512162425392
106044,0.017333255357122195
106053,0.1585787621645654
106054,0.01229700445872258
106065,0.20738200609558596
106081,0.04879788295757301
106083,0.06638510337545608
106087,0.02489521193834867
106090,0.14931025338664436
106101,0.023555845275055814
106102,0.03211964689632821
106109,0.034729931224616976
106116,0.07047312526366963
106150,0.010377495847179428
106155,0.12446861890205407
106166,0.01521749906136605
106176,0.15605137464027866
106189,0.02858369599450406
106199,0.14415658353831473
106205,0.08690977344251931
106206,0.08904874373241381
106211,0.025697407699212665
106214,0.03769502726145551
106216,0.054464016622790754
106217,0.03879386585352268
106225,0.04467585329967768
106249,0.044287513721575404
106256,0.11064802809531714
106258,0.05025494970155257
106261,0.03329068021028298
106262,0.1176787942364699
106264,0.01770368741731198
106271,0.0489032079388646
106276,0.03187958482671209
106277,0.09494938975911765
106286,0.09034252357424709
106293,0.03891833297888984
106295,0.0835717912908146
106296,0.04280302298732116
106297,0.13475414368108385
106298,0.03860600761657796
106311,0.04670278590241476
106314,0.060376680054582244
106320,0.04925883812844307
106334,0.04368160625979762
106346,0.180859380811912
106347,0.025688457631188648
106349,0.05918068056895477
106354,0.05715965136442797
106360,0.028580988000066372
106373,0.1602589555780926
106377,0.08992143702721614
106386,0.12705079042685916
106387,0.0370074763049489
106391,0.02963972852424511
106401,0.30044603113806817
106411,0.08440137135397278
106413,0.2706439237153447
106426,0.09031544015368116
106427,0.11912058499806513
106428,0.1167801556019781
106434,0.06423677344390827
106438,0.06226453761771385
106440,0.027280725214357582
106441,0.032588790921230015
106452,0.0717874763998418
106453,0.06425841734870011
106454,0.03291031305689055
106457,0.22035421819312528
106484,0.0415735866019311
106488,0.09386540861090564
106491,0.17228858878926295
106514,0.0826077082565313
106527,0.09705354288235157
106528,0.06505410152170447
106529,0.006583989823419291
106534,0.13808686875422746
106550,0.14474489105151794
106577,0.04033906355542826
106585,0.07307377646383595
106590,0.014511927535396367
106607,0.048140880951062365
106610,0.06288634462033563
106611,0.056410225759836875
106612,0.049084749069007304
106624,0.0651581211240354
106631,0.01203535432637522
106647,0.33589110471243544
106660,0.15624921949639742
106674,0.0272868069373787
106687,0.028673644451210435
106712,0.045538845880933196
106713,0.044243294139385464
106717,0.06985593913194611
106720,0.05136857931968508
106721,0.06697061624496851
106724,0.04209375851718586
106735,0.08099535869332578
106739,0.05361987429386761
106740,0.06322756049368457
106754,0.04719620300417267
106760,0.3277865784574314
106761,0.08285945355847793
106784,0.15103602162852028
106787,0.05700678617428264
106797,0.01698732639075534
106798,0.07185218701204554
106802,0.24558739842427468
106803,0.07662154759251152
106804,0.290777661057954
106805,0.01867432598971982
106810,0.12053458445586598
106812,0.16854414462310754
106813,0.10097235515237157
106817,0.06199613244131279
106822,0.043224349348027706
106823,0.018221309142951777
106827,0.017963314253264535
106841,0.11637211475711441
106851,0.27701556357724555
106852,0.0428958743561727
106853,0.21261568998442754
106854,0.3816700956160204
106861,0.04861637379148254
106873,0.05688690894114068
106877,0.0371901898124854
106878,0.026415834545047978
106881,0.08137640020765494
106900,0.013090108663597798
106906,0.033034201573769344
106907,0.11876031968254536
106914,0.14225775639920465
106916,0.054753027643597504
106924,0.021090290687278378
106931,0.03109930628112795
106936,0.09775460459087447
106937,0.08644350813843367
106938,0.029829200861064244
106939,0.06107287311524008
106943,0.0771389946915663
106944,0.18087895474171373
106967,0.07372315076412404
106980,0.05279580280713746
106986,0.08108133250442522
106987,0.03823073254225377
106990,0.02186277557153531
107013,0.018147444227013153
107023,0.04952212218985977
107033,0.05017257768592111
107037,0.10003974074518736
107048,0.02535815198753815
107071,0.028070797174356406
107081,0.010257773515184318
107113,0.09199780727778807
107130,0.0715425900869982
107131,0.017458263804454068
107145,0.10400714210901806
107156,0.10140770825818579
107219,0.04560075465967958
107222,0.09083365870425635
107223,0.3814819209472232
107232,0.15178928534218455
107245,0.10788651870956353
107246,0.04783145543075916
107247,0.08359380911758316
107256,0.014826407428895912
107259,0.00891292381682914
107260,0.013041400480489629
107279,0.12480266517330904
107280,0.05591732629400409
107281,0.03595570958839438
107285,0.0390841270023712
107329,0.022405387161913214
107337,0.08265827718495061
107349,0.07254083285355954
107350,0.021917662475234207
107351,0.019371615372585093
107359,0.1420027097046235
107391,0.1525431681953526
107394,0.04987313383905858
107395,0.023233814584239176
107406,0.051420536972840054
107416,0.07478625834577071
107417,0.04652208577112228
107418,0.07926681932359492
107419,0.03820210268988721
107444,0.01125781422953812
107445,0.035721184082600436
107446,0.11405470398383238
107460,0.14283842068226624
107470,0.038548673865708406
107475,0.07516255397256497
107520,0.02183229131213829
107526,0.06812413620515444
107527,0.014492360247845552
107530,0.011561153846385574
107532,0.1325032244656573
107534,0.08091253037531362
107535,0.0774397272004752
107554,0.2928233566146339
107556,0.026604997895667316
107559,0.08022132980040374
107561,0.01958646750780286
107564,0.09069235861641507
107566,0.019379715785711384
107571,0.06314303986394174
107590,0.15172759265300872
107602,0.08636599417266001
107625,0.06308049282491601
107626,0.44638625456005077
107635,0.014447041787582573
107636,0.05931894681754325
107645,0.045346349934863896
107652,0.20622678610181366
107655,0.046215264166342626
107668,0.05307433005007438
107670,0.052721448544624905
107677,0.01491815189185945
107680,0.14093983224598455
107683,0.23040702890947887
107684,0.014013113716894766
107691,0.04930157553354288
107692,0.04602533502281757
107703,0.02591626897399177
107709,0.017212357588401162
107710,0.10635948622693119
107721,0.18145147169215578
107725,0.12055457885150064
107727,0.05303313113296054
107739,0.022422600824066167
107740,0.05448940639141587
107741,0.10890284683855941
107747,0.025638265835319106
107765,0.3476406245882548
107768,0.013428882691593414
107775,0.08371527483310273
107782,0.31367795789195196
107790,0.02770581075163428
107801,0.05812220715849448
107807,0.023723608616513257
107811,0.03127863743053998
107817,0.09456321730229218
107826,0.03402230706343506
107838,0.14727608294903402
107839,0.06512432335655521
107843,0.09083614448847316
107847,0.10880335473595412
107849,0.16385121444508025
107850,0.10433074515524574
107867,0.10280419914338822
107871,0.06900604525436167
107908,0.03164748244168871
107913,0.07011435278840479
107927,0.02817189885370209
107931,0.04025224495264086
107955,0.030891658181284185
107962,0.15722373636737585
107977,0.08028313831140796
107978,0.09110172589263828
107993,0.0342996413804737
108010,0.08484800202726485
108016,0.05513381789262882
108018,0.3223826053023213
108027,0.1502315049296667
108045,0.20308643179243863
108069,0.19372886168172354
108082,0.023401704716455144
108089,0.08576012045138286
108092,0.013938045857976648
108106,0.022835341171840915
108112,0.0881545123287122
108120,0.10876494714716957
108122,0.24646911033922156
108135,0.032463380745005786
108170,0.019185007044786942
108171,0.08342196243873452
108177,0.01117447727798322
108180,0.06561503147137816
108183,0.028725220271295385
108184,0.02773345608976021
108185,0.06241399604136054
108192,0.10494286687639809
108195,0.15189354230392169
108196,0.07268792080553904
108218,0.023099724857421428
108219,0.13078432799337522
108243,0.105790803828751
108249,0.026394766513002835
108251,0.02324552806258901
108274,0.050422200916867
