SK_ID_CURR,TARGET
101643,0.0999752367393377
101644,0.03311930343650961
101649,0.12553378030636134
101650,0.07470888188257824
101665,0.009510284322656524
101667,0.10809675076621973
101669,0.041310377121349884
101674,0.06718431096282487
101675,0.039794828618434704
101678,0.10467265013376806
101682,0.115409394584577
101686,0.07242486992277801
101697,0.15879895366784844
101700,0.31421963613659704
101711,0.02081891819333879
101714,0.048455371032179666
101715,0.22905196082609605
101728,0.043741663751947955
101732,0.053940367751975776
101757,0.1633451199012085
101758,0.09542446027719861
101759,0.07389169424213828
101762,0.03666171011217623
101764,0.06204093589951229
101780,0.38769312476933115
101784,0.02921482281922977
101789,0.015325958338616734
101816,0.06770273590894567
101819,0.03428366784189256
101827,0.016263319056321227
101863,0.09506576677461197
101867,0.0901932184460571
101870,0.014766073180785334
101873,0.18465718349130888
101878,0.0934087820596647
101879,0.0298226965530041
101880,0.019008289894620174
101887,0.10143333227095591
101897,0.027523138941424913
101901,0.0839212843682342
101903,0.289851724976901
101920,0.060929230289237836
101921,0.048125631967037556
101922,0.03906869430724312
101961,0.111831294259849
101962,0.0500770890692779
101971,0.04035679891470459
101976,0.19147653014646446
102002,0.0798213968631104
102005,0.029073791356648192
102007,0.43401862938086905
102017,0.016064304869966215
102019,0.24339045648890875
102029,0.015957049107886097
102051,0.17168187538556742
102052,0.015315806781159558
102054,0.027113895221522955
102062,0.09213518572167376
102067,0.1322930069623946
102068,0.07075715352526436
102070,0.04905988145795168
102090,0.07724536988621995
102092,0.08685390905748096
102099,0.11006210029495148
102100,0.058656262713363966
102112,0.08028893984862007
102113,0.04635990151418542
102122,0.16475844279552543
102123,0.030941473388393877
102125,0.04547891299001461
102126,0.23804108288738046
102146,0.04488121736165689
102147,0.08135090214973467
102151,0.033743860452470346
102158,0.09680475809547277
102159,0.04221936720942359
102162,0.09251459201653363
102165,0.04280475505864556
102166,0.0481821405643433
102174,0.0271027457504361
102193,0.2215414592172758
102198,0.05825052509568514
102205,0.12535751208168996
102206,0.01555712230689481
102218,0.05191946821658155
102221,0.0497406978460535
102230,0.06835718108390507
102238,0.1344862035089303
102248,0.03703554822910284
102252,0.21836903535066482
102259,0.05135860111191825
102262,0.08643115744600736
102273,0.04818120834951776
102286,0.10035296602110129
102293,0.031913793957327866
102294,0.03307000401642817
102296,0.0776042335829696
102298,0.07227514234432314
102303,0.02113431438242272
102309,0.04816534018012443
102315,0.04105211844919211
102340,0.039209480247146246
102342,0.15847524666904036
102344,0.0761070715792586
102346,0.09053144032477407
102347,0.031131991298047414
102374,0.03485960295748816
102380,0.025190545281058213
102387,0.024092204287958847
102393,0.038435846513304145
102403,0.029263267008466536
102413,0.08638576633657283
102414,0.006536816694642333
102415,0.030552143188089194
102416,0.11804827086920416
102439,0.05359173355805951
102441,0.04113345036062378
102443,0.023834355917041982
102444,0.07349135256643968
102445,0.1344021752712924
102448,0.07509927312852001
102449,0.07855877716735338
102450,0.1825112894140579
102456,0.05167601120396534
102458,0.09490073642289437
102459,0.06477811567115214
102465,0.014527531774384273
102470,0.19471932842757733
102471,0.04641749956964367
102475,0.09823929067365454
102476,0.1710732974653183
102506,0.09751907159173114
102509,0.04940639774293977
102519,0.03614472102142422
102522,0.05120497190564762
102545,0.03794348495004212
102549,0.04608103634670643
102562,0.013022531537266572
102563,0.030519798253239052
102568,0.09967016970653443
102582,0.09930059578189747
102592,0.02634992323163636
102597,0.15202347254730386
102605,0.02727184748907258
102614,0.02121020576878989
102617,0.08879935339943248
102634,0.07961851703754566
102652,0.028294117156150836
102655,0.015071064997676029
102671,0.06842106797849366
102694,0.19392832678509836
102701,0.04851168680014312
102703,0.022311559390805084
102704,0.02161556343656793
102713,0.013247577866100535
102720,0.1617479383554539
102731,0.03300538240425764
102733,0.06404436766041967
102749,0.045015849682683795
102755,0.04835350459424421
102763,0.017384628316267376
102770,0.06735713314501178
102772,0.0885655287222374
102799,0.21157852470742428
102838,0.027689403598199425
102854,0.03830734200272881
102862,0.10645503915982996
102863,0.03743760287142699
102867,0.016838706964669218
102868,0.015488536626719623
102878,0.05917319092996965
102887,0.09076422948794581
102898,0.20344220653090728
102904,0.09772168051318156
102912,0.08870527106953859
102919,0.030282860109627285
102927,0.06879605603130878
102932,0.05191397130803543
102933,0.18036383748048976
102935,0.05634077641520281
102958,0.08187180710519756
102969,0.0870768871798146
102971,0.03002133212735974
102975,0.03443765021720928
102979,0.0645352263346709
102982,0.015370605452253347
102987,0.10701992646172832
102989,0.08468723482718522
102995,0.06932171051332876
102996,0.026570016788371092
103000,0.03865061567397114
103001,0.06419705192275128
103004,0.07673096210885533
103010,0.03131052979878569
103025,0.2229784002535959
103029,0.07106997150936308
103046,0.11648318229546055
103056,0.04303192935368646
103062,0.09541425386258102
103078,0.025202547929007044
103083,0.02629162361366597
103092,0.08684165069438955
103096,0.08387960349047933
103097,0.14037339924630612
103102,0.21005465205639592
103112,0.06927388874168369
103132,0.06317266797413187
103144,0.09855873484556896
103145,0.07276818584620948
103146,0.026054186063104876
103147,0.14865254303567577
103158,0.03357862184259788
103171,0.07664791058730519
103173,0.015759859408315806
103184,0.0354010033056469
103195,0.14529824528172072
103196,0.03496987683051962
103206,0.011286805103793198
103230,0.12851067057037588
103231,0.2307392788246935
103232,0.028786474927457395
103239,0.09363970286297921
103240,0.17548956523727205
103243,0.03835149402781694
103252,0.1485984237052764
103258,0.04212678642778008
103259,0.1878233575277344
103279,0.030293286697663895
103280,0.008515451997707578
103286,0.026205591428286493
103287,0.38219534870840494
103290,0.02673334147616479
103298,0.04328989236538899
103315,0.01169026150725423
103319,0.035353028310136675
103334,0.10567295916822653
103336,0.07342414672604952
103345,0.052081691020041704
103368,0.023071879889255548
103371,0.11483445558155338
103377,0.05603150877243322
103398,0.0174738056585332
103404,0.06524082256875689
103408,0.19248088142187872
103410,0.05149760842887856
103418,0.012654778016570504
103420,0.17489140958003882
103432,0.099228269487049
103433,0.019576282598353312
103436,0.011577186416043226
103440,0.043234515858136834
103453,0.038395553070133585
103459,0.0765801916292424
103460,0.049644450332099715
103461,0.02194914413506956
103462,0.06244896411937163
103473,0.10718957808674358
103474,0.027365654054169044
103475,0.21171552222538995
103478,0.2045177186300682
103480,0.13804179878648806
103484,0.019570283746741832
103494,0.052889543300338085
103513,0.08339051579610662
103515,0.04980291228403016
103516,0.22959298371303596
103525,0.06691798994229715
103541,0.23015192073438628
103544,0.027411939758771618
103562,0.266823996938952
103570,0.3185585957802089
103572,0.11720471364942558
103574,0.025911900811527347
103575,0.05121317079452645
103591,0.13128082213984765
103594,0.03994172917613562
103609,0.05082452709079366
103613,0.06322267280413194
103614,0.050298642266500354
103615,0.04375492494984539
103624,0.044204011678579576
103625,0.20904685973412945
103628,0.22211465963388793
103629,0.017832484449109277
103647,0.06946503681356384
103648,0.10600359248414039
103651,0.059521640101785706
103658,0.02026217177906339
103668,0.0471477086620475
103669,0.045574772149783
103676,0.06662795881807565
103682,0.0690006942596243
103683,0.049928424136881186
103689,0.02286196845131099
103725,0.04138679697140954
103733,0.1484185336726956
103744,0.018304743296976424
103762,0.060373475709430406
103771,0.22246390466358576
103773,0.011360827315065694
103783,0.08742420244830983
103784,0.0656721922197175
103808,0.026701721924316874
103812,0.06763149113147496
103813,0.12390397359547774
103814,0.05677206427810318
103818,0.253249688671853
103824,0.03292421924110794
103828,0.02717458629478163
103830,0.2726517046684602
103840,0.012866404991001192
103842,0.11474579654167202
103847,0.21320394119859146
103848,0.11144149985949167
103851,0.010709295788290045
103854,0.19919269427712963
103857,0.2470202737584693
103861,0.012028556697911563
103862,0.06582981648278159
103865,0.11720985278233466
103870,0.016213492968913813
103876,0.029406708635707046
103891,0.4274257402996774
103908,0.04408159060241991
103914,0.10027352797094073
103918,0.10722730107779942
103940,0.04144837481964668
103963,0.11776120138864869
103966,0.09311525897303587
103971,0.10063672405833335
103980,0.08115277091471414
103984,0.09901296930038911
103985,0.04186804912917833
103998,0.2339063665543441
104019,0.02575893083194523
104026,0.027183843197440688
104035,0.10238281644489548
104044,0.0563805183501976
104045,0.0418793731378698
104047,0.09498730291281009
104051,0.026437419321514076
104058,0.06312049865652505
104063,0.019385754100063355
104066,0.07101941878351643
104087,0.020943546639600744
104089,0.044557955437156564
104095,0.04474207373493605
104098,0.17272274266418067
104104,0.0345762787923787
104110,0.3119572314674591
104120,0.07516876989053073
104122,0.04002994307985683
104131,0.022263697297662515
104132,0.10322470727000685
104135,0.039545018677226644
104136,0.06232314438470638
104149,0.08823330632721253
104150,0.05597892509373589
104156,0.2832469101191518
104165,0.15666627246494094
104175,0.04294139453653389
104179,0.11484704194479688
104184,0.11167174939821792
104206,0.025696674018505176
104216,0.3050041393011399
104230,0.1315076158745782
104257,0.036304451434192885
104272,0.047055026118394794
104273,0.09882332888787886
104278,0.021865584575142455
104294,0.12513853802502492
104295,0.06033514074150389
104297,0.025200853194717227
104298,0.04581025717807973
104308,0.06725485259068968
104318,0.030149202379661767
104319,0.07718048272154206
104320,0.15059875998033348
104327,0.0988560015777016
104334,0.07766959503330874
104344,0.059695554805347904
104350,0.026220693281758394
104351,0.107455895846331
104354,0.05673054015114722
104369,0.146670157643822
104376,0.06036867554415347
104381,0.03573405545907593
104384,0.05983494322058918
104391,0.04783318751964915
104394,0.03710430474849607
104398,0.2045723018480876
104402,0.021928730270700997
104408,0.07392621476970866
104409,0.02705102545434488
104410,0.24449742417518328
104412,0.10757600793206257
104417,0.10684872532276962
104424,0.09143794088556584
104426,0.03622880933576724
104435,0.07912429398815041
104445,0.035338834428856214
104458,0.01007037584075118
104460,0.07552235554223541
104466,0.036408804154546955
104472,0.12448817547433719
104473,0.11332125550835635
104479,0.015768321441330477
104480,0.03724785635264625
104482,0.1444335345425796
104499,0.01176919048693285
104501,0.01699903039211035
104502,0.027042497966686212
104506,0.09325099393409693
104510,0.017021256350731474
104512,0.09933424437844986
104520,0.16652705635598058
104528,0.08474206805843888
104529,0.022645992314190583
104541,0.06545852747056119
104578,0.03485163179186932
104584,0.06172864826165681
104588,0.11843605453951109
104602,0.1339897754090389
104610,0.02751239421332978
104611,0.11040987300913956
104618,0.10121579227223469
104620,0.035569444238049676
104622,0.02916316210534757
104624,0.04383258102704356
104625,0.13740018119601724
104634,0.11145486574466777
104639,0.10706350138823002
104646,0.04743934683765117
104647,0.055768110819301525
104652,0.021570419125137505
104670,0.12778100597853292
104677,0.040962191215562736
104685,0.19998397933076215
104691,0.059376820197126534
104696,0.0771756427308003
104699,0.02538433427448554
104712,0.16195852970088567
104714,0.0643109534966268
104717,0.05960528490739781
104718,0.023722587736769555
104740,0.032282638066907315
104741,0.05078455240545492
104743,0.00849980242865242
104744,0.0525672574869502
104747,0.10498796402759442
104767,0.06521595201303422
104772,0.4612351804013965
104776,0.23001971608878666
104779,0.02822387824382182
104814,0.028118662036939142
104815,0.02541292609864617
104830,0.08808441021503938
104831,0.1908759090770673
104833,0.09104819911854571
104839,0.03488063594167225
104840,0.03702230026121241
104860,0.09355710841714285
104861,0.02244745622793433
104866,0.0737468252987219
104870,0.04424090728356578
104877,0.109318611057644
104878,0.021477174563037382
104879,0.03880497105434572
104880,0.07013245715855983
104899,0.038023134543670005
104906,0.0543615562147682
104907,0.07673683607867117
104913,0.12330053066085406
104916,0.11181077965206833
104921,0.04808509924501052
104930,0.068394766814439
104931,0.19546929205718822
104936,0.04058597358168353
104937,0.09087566072658322
104942,0.024069759772367215
104943,0.04554687772673973
104969,0.08161136147893513
104972,0.26862444105554373
104988,0.11975852041705377
105013,0.03641375241547277
105015,0.047597743490874374
105019,0.07786917061568595
105027,0.06916061524489979
105030,0.0699314809843998
105035,0.3798370541147791
105041,0.02277399464339675
105051,0.09552511347364193
105056,0.060036735317450386
105067,0.5322699542680251
105071,0.10985451057965313
105072,0.03570637153125608
105074,0.257851302514883
105091,0.06029743129419039
105101,0.05685321270099613
105103,0.04413295201741651
105134,0.048259287142069965
105139,0.03947726819641061
105142,0.12567867237899244
105146,0.05361174729497265
105163,0.04072530480818732
105168,0.13027785251504392
105172,0.020235226311866666
105176,0.27804724078669407
105195,0.07210237474395839
105196,0.21492639391087864
105197,0.018669170732185787
105203,0.05147605992457835
105223,0.08021684893321854
105227,0.14417522949844033
105228,0.013696726483173818
105230,0.19039073725339828
105231,0.179007493154969
105239,0.022240524469909595
105242,0.05082134349978363
105244,0.03936800459917402
105245,0.06767158377424592
105248,0.029574782373272022
105249,0.04857604976787213
105266,0.12695609047149306
105271,0.21362401235494147
105276,0.10125639840586394
105282,0.024335706869173718
105292,0.08132000612415215
105297,0.008987655836191618
105332,0.08495755211913605
105333,0.03040081666529568
105343,0.047029362371340144
105344,0.04366616531558823
105345,0.14043020100984172
105357,0.05167186310749405
105359,0.06324143986653691
105366,0.032491166573607684
105367,0.0776165497752106
105370,0.011661309286684997
105377,0.068440703590006
105390,0.044075639967939256
105399,0.014658405263328404
105403,0.0642229601563937
105404,0.03932386523572412
105414,0.024026865484546352
105417,0.06192301263742783
105425,0.1449090903694565
105452,0.11479705311869476
105454,0.09131881786942059
105456,0.07791229610570778
105470,0.04862611923858392
105471,0.04083869757937
105483,0.09172805568095226
105493,0.12133029825418767
105508,0.10796425749940403
105514,0.05145220182815144
105515,0.016970423849062624
105528,0.24636248958843432
105529,0.0427842294891068
105531,0.0762585890016
105532,0.06750487483037672
105558,0.021484810519952866
105574,0.023023899579195966
105578,0.010124298167296559
105584,0.31690886972717064
105595,0.0778343867458162
105617,0.09735209404374766
105618,0.031717710035016715
105621,0.04800423821351229
105625,0.0683387130751915
105629,0.09110854107320991
105630,0.0212045420399876
105634,0.024842756690103707
105635,0.023809034003118897
105641,0.14299924044494572
105647,0.0951111797443658
105648,0.06463737644642756
105655,0.04567868149212047
105657,0.027907851007634658
105672,0.1242287219096604
105678,0.1806084075697408
105682,0.08127039198616767
105691,0.04844901635161212
105692,0.05250151881585463
105706,0.07197257067258467
105712,0.04768529558242249
105720,0.06083361208107175
105734,0.020358976176041554
105735,0.0456580703673701
105736,0.14468017697618413
105737,0.019500896773069272
105738,0.14192936453668065
105740,0.23850825569683098
105744,0.044741312434253534
105747,0.06505226660534828
105749,0.23459044363557505
105754,0.06311059299280576
105758,0.032802264958240276
105760,0.059873880216963986
105767,0.10229837107229321
105784,0.1773397989287207
105791,0.03781426544974088
105802,0.1213921079274391
105807,0.1416537078173034
105809,0.03441151335793134
105816,0.10191244935608332
105817,0.039755006279755506
105824,0.15874833175091632
105832,0.08084534925788685
105856,0.02769369380904221
105865,0.03779021225743252
105899,0.1561674691655484
105906,0.030298450667443893
105916,0.06726986763792135
105923,0.08429226500114993
105937,0.1560516170668505
105965,0.022645170483952468
105966,0.08192854161330672
105968,0.03155994425381872
105973,0.032044380830400905
105976,0.10329579338525553
105978,0.0781941387041175
105979,0.04074224942273606
105991,0.08449599226202334
105998,0.10861943216260875
105999,0.048641931545819965
106000,0.2104286859820933
106001,0.07237252364260321
106010,0.07751196106535417
106011,0.04347749440141551
106013,0.15152012158937558
106015,0.03770385303384851
106026,0.01787827846769637
106032,0.06025259717196589
106035,0.2404511299533478
106040,0.07261063110325593
106041,0.17333832219242967
106044,0.02242937668853585
106053,0.2430478977977562
106054,0.016469880517005576
106065,0.2311648469018069
106081,0.05822258877870774
106083,0.06869583878583768
106087,0.02774491656364829
106090,0.10926807847144639
106101,0.012542997775139586
106102,0.048459108161096484
106109,0.07197067851256879
106116,0.04126290524694659
106150,0.01736487271272274
106155,0.1775681038358014
106166,0.027635835582845852
106176,0.07813763041983932
106189,0.03388393528616183
106199,0.10951867793456767
106205,0.08724362891979559
106206,0.1064648091884115
106211,0.02793717883039595
106214,0.030592405561577225
106216,0.10684954704650859
106217,0.0800014760979654
106225,0.05495430437748249
106249,0.0341384436388513
106256,0.10866924524042273
106258,0.0492789582909
106261,0.05929307540395642
106262,0.09666729876372751
106264,0.012700962217302516
106271,0.04896708892248073
106276,0.023491985643029258
106277,0.14462027946559552
106286,0.09951445625342173
106293,0.039602613735103584
106295,0.06754323983717053
106296,0.045743836454486715
106297,0.1701968844698703
106298,0.03460628763535692
106311,0.03297253353173575
106314,0.054901633265824965
106320,0.06372891054108884
106334,0.09166330854987904
106346,0.13683033563009156
106347,0.01793754428579837
106349,0.05601779702633651
106354,0.07568054896496279
106360,0.024154219227991353
106373,0.14798607611457057
106377,0.09306875599014926
106386,0.15911857854516484
106387,0.06354557991870978
106391,0.00949450823601434
106401,0.17699061864639246
106411,0.12021132442085539
106413,0.24586190746746792
106426,0.11264811670558611
106427,0.06254841884741172
106428,0.09298701886159694
106434,0.04842883098943028
106438,0.05829231127446249
106440,0.0596877388211117
106441,0.030636554420572816
106452,0.16291215785887822
106453,0.10349695857043771
106454,0.033083561881599326
106457,0.17870667966537285
106484,0.03986765895894357
106488,0.16241558988027635
106491,0.13855339973446576
106514,0.10481530294744987
106527,0.09582637498704852
106528,0.032524112650238905
106529,0.010992334240269753
106534,0.09519219886570308
106550,0.25570927600277493
106577,0.040950942229051254
106585,0.09516089507581613
106590,0.01885148126109145
106607,0.0627253652670416
106610,0.07213137521838685
106611,0.03891189631424164
106612,0.12294718943989288
106624,0.04070025057333572
106631,0.02523465401081409
106647,0.3088127667626937
106660,0.17979959003898624
106674,0.02455822020020289
106687,0.047511069458976506
106712,0.05201205320219524
106713,0.05187469350117768
106717,0.08166772535634152
106720,0.13600531920566472
106721,0.09677558702385496
106724,0.06890829788239172
106735,0.08514877860992005
106739,0.07007558566854112
106740,0.081077499125471
106754,0.07239170693863374
106760,0.26902449969985814
106761,0.06250348633445937
106784,0.15129802235905201
106787,0.05715098941070482
106797,0.012599034639129059
106798,0.0915156717370823
106802,0.14613861123985084
106803,0.11586248561055594
106804,0.42126919735947366
106805,0.025871944503387468
106810,0.144679911385239
106812,0.1568687410230118
106813,0.04141101301973698
106817,0.07810462386514375
106822,0.0374666564547903
106823,0.04267094012738491
106827,0.022657778815943434
106841,0.03769760764894048
106851,0.14328183006895784
106852,0.07548293275800438
106853,0.17421978502268406
106854,0.429719195202914
106861,0.05383810626661901
106873,0.05269773046752516
106877,0.0414399152114439
106878,0.024185532191770547
106881,0.13160235237670467
106900,0.011902064315392409
106906,0.05127576182493383
106907,0.0753682281810603
106914,0.1008001330751237
106916,0.0979555960384765
106924,0.016109650760751527
106931,0.03103224467491824
106936,0.0729404876050446
106937,0.11261824627466777
106938,0.04241024040329729
106939,0.08423706418929346
106943,0.052813033584495454
106944,0.10500819087945067
106967,0.04810611693865986
106980,0.06734068580691739
106986,0.08582154089713777
106987,0.03509033414030668
106990,0.05064785641283633
107013,0.021467867957456952
107023,0.03941839798313416
107033,0.08817790755647445
107037,0.08267741511622549
107048,0.04683130329956972
107071,0.035970144696404784
107081,0.013218863821301535
107113,0.07294813541509505
107130,0.06285104621033065
107131,0.021863496766065603
107145,0.1165178496651674
107156,0.1042631045637694
107219,0.10472384378668116
107222,0.15256712444532725
107223,0.4316619217495245
107232,0.11517032343476694
107245,0.06219490177961458
107246,0.02449401388455946
107247,0.08364145875843959
107256,0.02088240818513407
107259,0.016686105634070608
107260,0.013119681198151054
107279,0.2461169728433911
107280,0.05661919538686912
107281,0.04290759522868349
107285,0.041443242399776425
107329,0.03805470496261988
107337,0.11730197815036089
107349,0.06793544522558305
107350,0.030619808231384504
107351,0.03084461132781864
107359,0.2683175385360717
107391,0.13965292710650476
107394,0.049763524631983795
107395,0.023786409474512202
107406,0.04341947457996797
107416,0.10206519587408172
107417,0.03186570455758836
107418,0.07240860854158417
107419,0.06384699376574568
107444,0.016652625619490713
107445,0.04261661706804076
107446,0.13390358917306236
107460,0.10644467980106792
107470,0.03240881322602412
107475,0.0868029346971185
107520,0.02842960512574849
107526,0.0728654681615796
107527,0.01805248394889709
107530,0.006808701572608746
107532,0.09016148557925069
107534,0.0984700821006542
107535,0.10132769478783354
107554,0.30772651927584893
107556,0.02222205400661498
107559,0.13444206404173845
107561,0.03767047458629602
107564,0.1091529673985675
107566,0.05021973622193554
107571,0.0593734300941753
107590,0.18739710716889438
107602,0.11390391747050314
107625,0.08212385122239083
107626,0.34308026266828595
107635,0.01797558722613943
107636,0.03641255483696069
107645,0.06871712323861692
107652,0.3736306142167207
107655,0.03144240406621394
107668,0.0635867438889713
107670,0.05855013551329312
107677,0.0079028453626651
107680,0.13355257835315248
107683,0.15822242750288773
107684,0.03145625885841291
107691,0.0743152266844341
107692,0.06531963136623858
107703,0.041631297816040164
107709,0.01598947245834201
107710,0.11488895093377385
107721,0.2728320727013784
107725,0.10812466486291585
107727,0.06787750918893051
107739,0.018724987954216774
107740,0.0545395814268664
107741,0.07082773312102551
107747,0.03807353915376064
107765,0.31961545594739205
107768,0.024479243554765592
107775,0.20369701488280934
107782,0.2617100424719783
107790,0.0695232231401576
107801,0.06992769535062268
107807,0.022694750585211802
107811,0.0761243067019375
107817,0.08214289658389613
107826,0.04808695706687473
107838,0.1282162381105469
107839,0.04273059753570402
107843,0.09190495296427295
107847,0.07289948007760674
107849,0.15507738245021896
107850,0.09298580602974094
107867,0.10845475046025359
107871,0.08828076150362109
107908,0.037662800636230745
107913,0.05794432520565554
107927,0.033429775315377906
107931,0.04931764288737696
107955,0.021699812766986726
107962,0.09978642086453621
107977,0.05986425327679702
107978,0.1301645848172615
107993,0.027518648154270766
108010,0.12407085055808936
108016,0.08373788650809157
108018,0.27153289558448407
108027,0.12842450902861402
108045,0.13157199084548665
108069,0.11704406172741139
108082,0.04341191284716806
108089,0.07387584660271782
108092,0.02771532530188906
108106,0.02810696589117209
108112,0.10813103514868597
108120,0.10299790025202026
108122,0.18716944396098897
108135,0.08058413454614326
108170,0.018898381411002342
108171,0.06075217031712437
108177,0.010208105613296001
108180,0.10322653730332942
108183,0.022657426066061106
108184,0.028460649969244075
108185,0.07259651585200673
108192,0.09584145919145666
108195,0.11652721484766615
108196,0.1319675647093613
108218,0.047484192295683986
108219,0.17035560648065906
108243,0.10249577440115143
108249,0.02204863005263704
108251,0.022855467173588436
