SK_ID_CURR,TARGET
101789,0.015294835026090267
101816,0.0677469439114007
101819,0.03413276946967689
101827,0.016246337870316485
101863,0.09505229985236181
101867,0.09032527270809336
101870,0.01474230506227567
101873,0.18470389558725409
101878,0.09336528869021389
101879,0.029919622222523593
101880,0.01901537091301489
101887,0.10130303694609746
101897,0.027618949389809237
101901,0.08299237244261823
101903,0.2899118603839292
101920,0.061219067241330936
101921,0.04809165453096779
101922,0.03908185909847962
101961,0.11181408476464247
101962,0.05014129245657112
101971,0.040220807964587546
101976,0.1916171771972255
102002,0.0797967304674494
102005,0.028985676208876317
102007,0.4340633082912014
102017,0.01608108052913693
102019,0.24323658682012744
102029,0.015951600954194088
102051,0.17251326888572252
102052,0.015332323619797026
102054,0.027103030385156934
102062,0.09204901190023212
102067,0.1323808797443484
102068,0.07087467517361454
102070,0.049096726445269266
102090,0.07734719268868627
102092,0.08728449965367749
102099,0.11006725371615429
102100,0.05864206326418977
102112,0.0802959219927378
102113,0.04637488647825408
102122,0.16453248659921424
102123,0.031029671654485
102125,0.04551680633094032
102126,0.23774669074385582
102146,0.04484044047218031
102147,0.08131744822599682
102151,0.03371729582728256
102158,0.09690006755386661
102159,0.04224223933288321
102162,0.09256360349627547
102165,0.0427587251033024
102166,0.04820171833328211
102174,0.027070261969612517
102193,0.22169207789965223
102198,0.058278927371508936
102205,0.12524922918359582
102206,0.015548287533278408
102218,0.051967275960122836
102221,0.04978917443287909
102230,0.06835773070480514
102238,0.1345412160985808
102248,0.03707349519179788
102252,0.21823652950758776
102259,0.051666045219179974
102262,0.08638031658683495
102273,0.04825145727028922
102286,0.10055462924327131
102293,0.031926115482664316
102294,0.033134154714173844
102296,0.07763064083815405
102298,0.07230425224825945
102303,0.021126326485418442
102309,0.048172541196908385
102315,0.0410718646921964
102340,0.03923287581124186
102342,0.1585944168399913
102344,0.07625386689523173
102346,0.09089778269996142
102347,0.031150777577704264
102374,0.03484509776607507
102380,0.025181914020982892
102387,0.02425284126287909
102393,0.038426750556156755
102403,0.029114185107046782
102413,0.08635237057361105
102414,0.006528619860730045
102415,0.030536090923437207
102416,0.11823075796772628
102439,0.053637553754407596
102441,0.040852478070951374
102443,0.023868750084136924
102444,0.07346181437734269
102445,0.13441260452563833
102448,0.07516366929610221
102449,0.07859570444147859
102450,0.18256802614273102
102456,0.051681696933875275
102458,0.0949955122001317
102459,0.06469631982674838
102465,0.014500723226934612
102470,0.19488365910293592
102471,0.046392636492051775
102475,0.09813051443617432
102476,0.17108291467564357
102506,0.09741202306448109
102509,0.04938413620732772
102519,0.036189465966465474
102522,0.05120462684612344
102545,0.03798155272392818
102549,0.046128537910478086
102562,0.013017783221072408
102563,0.030481758411842575
102568,0.09969677985999656
102582,0.09930177351683343
102592,0.02633358427971255
102597,0.15199218102144177
102605,0.027262302252097304
102614,0.02132536976388039
102617,0.08883970671841827
102634,0.07826434372066407
102652,0.028224556542297358
102655,0.015276502142696175
102671,0.06837824015413642
102694,0.19419799974042215
102701,0.04845505342760872
102703,0.02231329133374373
102704,0.02162782540294211
102713,0.013214143430916645
102720,0.1617583873630444
102731,0.033035816709762314
102733,0.06405397443469385
102749,0.0450739885553789
102755,0.04841555963319352
102763,0.017413097411954664
102770,0.0673351601821565
102772,0.0886200842741951
102799,0.21182216711438653
102838,0.027670959705738275
102854,0.03836592341870118
102862,0.10649032705546181
102863,0.03752945026259582
102867,0.016832777477718962
102868,0.015451836957618802
102878,0.059011436276335635
102887,0.09066297541082965
102898,0.20370361997897646
102904,0.09769403116156404
102912,0.08869465202048027
102919,0.030334576037973914
102927,0.0686717002953069
102932,0.051881623316141295
102933,0.18044179843924663
102935,0.05643357317163528
102958,0.08189295858892895
102969,0.08707555479983407
102971,0.030030690821072837
102975,0.03417441292098067
102979,0.06449192687784798
102982,0.01536338008863224
102987,0.10690707424202452
102989,0.0847466323194368
102995,0.06941355827699883
102996,0.026594649322516727
103000,0.03875474296851897
103001,0.06417950842195559
103004,0.07677691885177673
103010,0.03130995345706744
103025,0.22267430202086766
103029,0.07116988318688085
103046,0.11659053047838924
103056,0.04308830228504565
103062,0.09532842925430637
103078,0.025178381609751305
103083,0.026304707723800648
103092,0.08665868842519082
103096,0.08393692308742116
103097,0.1405164796926693
103102,0.2100460905666429
103112,0.06909562582078221
103132,0.06322814029990716
103144,0.09846774107009854
103145,0.07284229928601398
103146,0.026277197270517805
103147,0.14994672779864984
103158,0.03357633887276989
103171,0.07653635683587641
103173,0.015743408586335467
103184,0.03539440288141941
103195,0.14525691520111383
103196,0.03483668298869047
103206,0.011286978299211948
103230,0.12846433302394852
103231,0.230525123956249
103232,0.028806760366853635
103239,0.09370557293140833
103240,0.17554425424045847
103243,0.038277828185317456
103252,0.14852764441768423
103258,0.04210597170828436
103259,0.18787162799733811
103279,0.030259010092865097
103280,0.00852003466103706
103286,0.026200114637363096
103287,0.3821931886424804
103290,0.02671212781959628
103298,0.04327914798358868
103315,0.011709578600822609
103319,0.035358000678107224
103334,0.10569172332894676
103336,0.07344236007163583
103345,0.05207397881489272
103368,0.023044413709990427
103371,0.11476646246520408
103377,0.0560606660318425
103398,0.017447663290591803
103404,0.06528696104401359
103408,0.19272960742554213
103410,0.051732430394947765
103418,0.012699566076782678
103420,0.17481491979617944
103432,0.09927706121115441
103433,0.019611001662594097
103436,0.011558130127365621
103440,0.04322419805426629
103453,0.03839517013815714
103459,0.07655722525692782
103460,0.04972031128668927
103461,0.021989142959306117
103462,0.06237389865918622
103473,0.10731958732681403
103474,0.027655678622932243
103475,0.21179806780103586
103478,0.20450813442142934
103480,0.13803768550527987
103484,0.01949804373228068
103494,0.05282049946499997
103513,0.0839565640545837
103515,0.049818626452678365
103516,0.22958258151857575
103525,0.06705688502277574
103541,0.23027867608897523
103544,0.027425538749476928
103562,0.2668776628339566
103570,0.31859884818846157
103572,0.11716626996714224
103574,0.025952355645078494
103575,0.05126173628985927
103591,0.13127104562202255
103594,0.040012377421014655
103609,0.050872812931766966
103613,0.06327827497979645
103614,0.05040074563687043
103615,0.04366216548374434
103624,0.04423433187363368
103625,0.20899555004943718
103628,0.22211688013278116
103629,0.017846721860958082
103647,0.06952394381941401
103648,0.10590188928645483
103651,0.05955313174330407
103658,0.02027166498425309
103668,0.047137875818384634
103669,0.045410844891273706
103676,0.06658718823595645
103682,0.06901495986229794
103683,0.0502774569743743
103689,0.022729585462258648
103725,0.04060052895219262
103733,0.14788486427848577
103744,0.018291897001600995
103762,0.060368323456616524
103771,0.22261945654462909
103773,0.011382099867651633
103783,0.08720668694056892
103784,0.06574516099477529
103808,0.02677867294346019
103812,0.06778743635988363
103813,0.12360482846200439
103814,0.0567672395897642
103818,0.25369837989372485
103824,0.0329056128818836
103828,0.027241449420193648
103830,0.2727532018420236
103840,0.012854725058610923
103842,0.11480934982411563
103847,0.2134697922580645
103848,0.11140808138643214
103851,0.010695958614258422
103854,0.19919666698747163
103857,0.2468473172855948
103861,0.012041925924764418
103862,0.06580308324245228
103865,0.11731752496670206
103870,0.016245694377517186
103876,0.02941275099616177
103891,0.42745738120978205
103908,0.04414606531319074
103914,0.10026781840133267
103918,0.10726706330360382
103940,0.04142045782843312
103963,0.11790979526555273
103966,0.09308559680791867
103971,0.10067655039977978
103980,0.08121198754129334
103984,0.09911038230691023
103985,0.04187724471893003
103998,0.23388271040567996
104019,0.025800421706844965
104026,0.027146284052032232
104035,0.1025270427185444
104044,0.05671846236005141
104045,0.041827270895810016
104047,0.09501500277271382
104051,0.02647781391788723
104058,0.06325380143002406
104063,0.019392640322270272
104066,0.07109447895362146
104087,0.02099127237334647
104089,0.04450982005002677
104095,0.044789960202539385
104098,0.172860444826292
104104,0.034601842803366346
104110,0.3117968360900396
104120,0.07533195142884282
104122,0.040096081654586335
104131,0.022356144119011854
104132,0.10345608980665441
104135,0.03925199338560315
104136,0.06238590880377442
104149,0.08821366339259272
104150,0.05604529267440625
104156,0.28328928097401634
104165,0.1565239078189423
104175,0.042945821713826826
104179,0.11478408745849338
104184,0.11216766165627079
104206,0.025738396616856958
104216,0.30563128482698737
104230,0.1314898875152642
104257,0.03606041842794342
104272,0.04696845207157421
104273,0.0989991232763534
104278,0.021883074130738863
104294,0.12491333663818897
104295,0.060725145438745756
104297,0.02525186975968426
104298,0.04583252852027207
104308,0.06729134678113652
104318,0.03015328687075369
104319,0.07727048604751204
104320,0.15053504662348693
104327,0.09872840168144974
104334,0.07778563374963965
104344,0.059698790513297705
104350,0.026251753563805703
104351,0.10684224858395537
104354,0.05674362680819022
104369,0.14654823478931206
104376,0.06005762654840437
104381,0.035706243888962846
104384,0.0598058809471292
104391,0.04788427151034057
104394,0.03705552211757577
104398,0.20462243884300732
104402,0.02191476809007615
104408,0.07401547197033904
104409,0.02702892399192682
104410,0.2446640304458346
104412,0.10771483486512094
104417,0.10698042955913412
104424,0.09156346691753353
104426,0.036254751858412704
104435,0.07912584062687072
104445,0.03533016617853204
104458,0.010088783782240113
104460,0.07559515444565523
104466,0.03643017956616779
104472,0.12440703224605908
104473,0.11338238831275176
104479,0.01580620644449549
104480,0.03719311792974624
104482,0.14437859133211467
104499,0.011782426091235454
104501,0.016996856970347946
104502,0.027079370625230723
104506,0.09324600886440083
104510,0.017033598789363374
104512,0.09888351558858224
104520,0.16672575120506547
104528,0.08481158525376813
104529,0.02265572358781339
104541,0.06569527617014406
104578,0.03488496452726464
104584,0.06170447504269223
104588,0.11851994523057305
104602,0.1341902332214789
104610,0.027572721001216903
104611,0.11077383044812138
104618,0.10115443775040849
104620,0.03556374874843677
104622,0.029211690343191876
104624,0.043858750271609556
104625,0.13759568195763316
104634,0.11129926103594438
104639,0.10718091869679874
104646,0.04747033328736313
104647,0.05579288961512374
104652,0.021538240102512124
104670,0.12805435155805533
104677,0.04102037509480321
104685,0.19984746929658104
104691,0.05931080055061178
104696,0.07733611407639947
104699,0.025439054678813005
104712,0.16217717935861867
104714,0.06427196146223497
104717,0.059643429790352705
104718,0.02371036028591322
104740,0.03224526845019248
104741,0.05082135598090689
104743,0.008501618072333808
104744,0.05257385721530245
104747,0.10498979739930457
104767,0.06521343591586033
104772,0.4612358674674648
104776,0.2301737522156239
104779,0.028259386254881325
104814,0.028125837959416155
104815,0.025410609081794287
104830,0.08805147075029629
104831,0.19097015212961177
104833,0.09104893100842865
104839,0.03488373764613675
104840,0.03703152530001569
104860,0.09365163882754354
104861,0.022459456033444836
104866,0.07406189901331879
104870,0.04442122842063008
104877,0.10938498878539146
104878,0.02147055124457022
104879,0.03884949911990947
104880,0.0702163460782835
104899,0.03806145142516549
104906,0.054794631104962764
104907,0.07675198543383589
104913,0.12361135732236299
104916,0.11173479359221586
104921,0.048249303065642096
104930,0.06851879092714405
104931,0.19574795211190504
104936,0.04054917747877191
104937,0.09106459147126891
104942,0.024074118834464985
104943,0.04557794993344308
104969,0.08153003713555443
104972,0.26912806176539
104988,0.11971929148567109
105013,0.036400494318821766
105015,0.047696919814414644
105019,0.0779198502514778
105027,0.06929711304961612
105030,0.06993733268395096
105035,0.37987812791747955
105041,0.022784323138421835
105051,0.09560931679416369
105056,0.0600960517565518
105067,0.5321703071381184
105071,0.10982524650427967
105072,0.03572182700389101
105074,0.25805765683889553
105091,0.060280222658233164
105101,0.05691742804255926
105103,0.04417730027594065
105134,0.048237403314043845
105139,0.039493508868377034
105142,0.12485719444335537
105146,0.05359918461291327
105163,0.040653545205688396
105168,0.13053904552532145
105172,0.02003793996446758
105176,0.27816909577785054
105195,0.07220648648595716
105196,0.21493670315779054
105197,0.018688921435926167
105203,0.05156373855908084
105223,0.080246719715711
105227,0.1443594226831569
105228,0.013717803978433571
105230,0.19039358582242352
105231,0.17870460041202343
105239,0.021886438036254792
105242,0.0507870265228224
105244,0.0393999178608225
105245,0.06768860490696073
105248,0.02926625513959378
105249,0.048576431416316575
105266,0.12746670953676356
105271,0.21371071118673635
105276,0.1013031243573017
105282,0.02434431507029961
105292,0.08118515866933981
105297,0.009002430300257578
105332,0.08510399820385767
105333,0.030467302017789348
105343,0.04713535412435356
105344,0.04371396205991216
105345,0.14042771288990516
105357,0.05171601530431186
105359,0.06328309769025603
105366,0.03239354062086695
105367,0.07767079260688207
105370,0.011660259807851531
105377,0.06845333652958378
105390,0.04409646699907334
105399,0.014674404702727456
105403,0.06427029909767125
105404,0.03932197831706979
105414,0.024018118717367136
105417,0.062034924842169666
105425,0.1448836019627099
105452,0.1148154901525134
105454,0.09132720322876654
105456,0.07803025616906013
105470,0.048621661310029
105471,0.04108519652371813
105483,0.09187586642166543
105493,0.12173377726718554
105508,0.10795898358318139
105514,0.051429019982234474
105515,0.016999858943360473
105528,0.24644881135561064
105529,0.04287380086389777
105531,0.07640968566241187
105532,0.06749772084682235
105558,0.02154039036147796
105574,0.023037300688662613
105578,0.010130730765700363
105584,0.3167997859602128
105595,0.07791475462317674
105617,0.09732537768976468
105618,0.03169239357356123
105621,0.04791591419941368
105625,0.06840925827908893
105629,0.09110019430354899
105630,0.021207730473363738
105634,0.024876797064687314
105635,0.02381867183993012
105641,0.1430606747597456
105647,0.09502599519066593
105648,0.06463575700518409
105655,0.04575076317217629
105657,0.02792155656556157
105672,0.1242537975897043
105678,0.18092717087804885
105682,0.08127489620547865
105691,0.04848699310086632
105692,0.0525125876709803
105706,0.0720104925035369
105712,0.04780781256463506
105720,0.06096794123668866
105734,0.02036558244702246
105735,0.04569157679863882
105736,0.14475095118699796
105737,0.01953608762776969
105738,0.14186951224894404
105740,0.23852427392429632
105744,0.04487830865728568
105747,0.06495839590442763
105749,0.23475597446799912
105754,0.06320715687618073
105758,0.03281658877838497
105760,0.06110061758007444
105767,0.10239766810267006
105784,0.17729300509225454
105791,0.037827610571914104
105802,0.12157215220969378
105807,0.1416764516871996
105809,0.03449748132529549
105816,0.10185419676736342
105817,0.039770216209469834
105824,0.15874537745452627
105832,0.08082791235694621
105856,0.027688320041168547
105865,0.03782101840554503
105899,0.15606459005685894
105906,0.0303766849027407
105916,0.06734233311094696
105923,0.08438109897071834
105937,0.15607126646502475
105965,0.022679126858282227
105966,0.08189555124465006
105968,0.031554541378382955
105973,0.03206629714880567
105976,0.10336758413550941
105978,0.07765723694905614
105979,0.040647195616262684
105991,0.08451903839509085
105998,0.10851909570341278
105999,0.04867546827067334
106000,0.21035892939838702
106001,0.07247190911573491
106010,0.07762388512228531
106011,0.043606321836938265
106013,0.1515761100997814
106015,0.03774179004092276
106026,0.017867927540892312
106032,0.06030489221156518
106035,0.24062134235406882
106040,0.07280427440535739
106041,0.17335471533831098
106044,0.022317092591714115
106053,0.2453308211877544
106054,0.016456962336455994
106065,0.23117298269946768
106081,0.058875730693632986
106083,0.06869954427431066
106087,0.02780497573997984
106090,0.10931811229109567
106101,0.012520729637090292
106102,0.04858366364371512
106109,0.0720351641493822
106116,0.04104738281237341
106150,0.017356162374843977
106155,0.17763350196137312
106166,0.02767729723778082
106176,0.0780707148217134
106189,0.03395274861072556
106199,0.10947898524791567
106205,0.08734999850517701
106206,0.10623043697219539
106211,0.027967067967344193
106214,0.030436234931929866
106216,0.1068725253538101
106217,0.07999082840500212
106225,0.054816766297369465
106249,0.033922129931936
106256,0.10877933539350501
106258,0.04924294786650069
106261,0.059261095652703884
106262,0.09681211683275627
106264,0.012681946974589544
106271,0.04910301206145942
106276,0.023499278980384574
106277,0.14452051546509026
106286,0.09948779164643168
106293,0.03967007063008173
106295,0.06761330620822245
106296,0.04573752724269837
106297,0.17034924467517676
106298,0.03462421787699876
106311,0.03291473268409319
106314,0.05485836700299712
106320,0.06372147403661352
106334,0.09176986051371448
106346,0.13695104126023996
106347,0.01792435783932755
106349,0.056019831463445684
106354,0.07573626006763305
106360,0.02422357576566603
106373,0.14791900830315174
106377,0.09311650368883537
106386,0.15967699265803872
106387,0.0635134618308096
106391,0.009419164155367586
106401,0.17708701565300258
106411,0.12050317465612384
106413,0.24592561983809455
106426,0.11262867600081018
106427,0.06265686990788165
106428,0.09276259392844986
106434,0.04830741248390012
106438,0.05838653397794423
106440,0.059713243397495785
106441,0.029770748783861344
106452,0.163187324164377
106453,0.10344726655978469
106454,0.033095991848592535
106457,0.17871705192422369
106484,0.039907091551430025
106488,0.1624346641839036
106491,0.13863202906211772
106514,0.10484247028744349
106527,0.09585147267073779
106528,0.0324508193578766
106529,0.010996958920625983
106534,0.09510372732123933
106550,0.2553402365514552
106577,0.04100437854625991
106585,0.09525897266505541
106590,0.018890616260268982
106607,0.06275601750040964
106610,0.07220153208372848
106611,0.038958623530487596
106612,0.12305587110392431
106624,0.04070393381862728
106631,0.025253860565712372
106647,0.3088133437532287
106660,0.17985871195431827
106674,0.024373804184741284
106687,0.04757647009896109
106712,0.052073350347068045
106713,0.05199188876385723
106717,0.08158998247021197
106720,0.1356531457310659
106721,0.09689520265543264
106724,0.06894821885938279
106735,0.08514278270173448
106739,0.07011620822031193
106740,0.08118253312831711
106754,0.07248112276743636
106760,0.26895974116609067
106761,0.06255340038086331
106784,0.151403128109576
106787,0.057156774923568035
106797,0.012661523659918955
106798,0.0916989048267464
106802,0.14619583968541974
106803,0.11544229275003888
106804,0.4213694403769499
106805,0.025853581786288837
106810,0.14469293274528452
106812,0.15752333384488967
106813,0.04132309390448895
106817,0.07798744737001291
106822,0.03748542881280904
106823,0.042657092330638094
106827,0.022669842704606695
106841,0.037704582763255896
106851,0.1436435722297814
106852,0.0754654968468058
106853,0.17442601790256534
106854,0.4298660449965166
106861,0.05391198240837853
106873,0.05266481777313719
106877,0.041347001180122876
106878,0.024193070331281784
106881,0.13177474939417852
106900,0.011866350466907672
106906,0.05155700350611133
106907,0.07540422789852999
106914,0.10084871202988194
106916,0.09802551151098901
106924,0.016139586822079974
106931,0.03109269178672901
106936,0.07295383164153585
106937,0.11265749872489997
106938,0.042292960409293555
106939,0.08431589625260487
106943,0.05287365012866642
106944,0.10525649412530966
106967,0.048293290474263395
106980,0.06724779353682299
106986,0.0858725138737225
106987,0.03515099402380482
106990,0.050685716956737376
107013,0.02147208627782669
107023,0.0392926937467643
107033,0.08822644477554346
107037,0.08277179768410185
107048,0.0468159293919362
107071,0.03598619587386458
107081,0.013214359468710796
107113,0.07288568198657967
107130,0.06292272626051595
107131,0.02189012188582933
107145,0.11652657350569903
107156,0.10427122580513175
107219,0.10468469174184815
107222,0.15256737625218086
107223,0.43165685411373944
107232,0.11521573751356241
107245,0.062169331726610405
107246,0.02447975412869482
107247,0.08379266499353395
107256,0.02073507357555854
107259,0.01670459747895975
107260,0.01314460531831329
107279,0.24636181437199503
107280,0.05673300819705597
107281,0.042923282123437975
107285,0.041453975937730626
107329,0.03809674562930996
107337,0.11749975771786421
107349,0.067774179105006
107350,0.030609277801189643
107351,0.030755837163733382
107359,0.26834613238425387
107391,0.13945468468491654
107394,0.049865192017116984
107395,0.023796890592838064
107406,0.04343224216339673
107416,0.10206066251500469
107417,0.03188674262157074
107418,0.07251064010243231
107419,0.06405352723810322
107444,0.01666958004871872
107445,0.042646810865783986
107446,0.13401306780656988
107460,0.10648755193148762
107470,0.032449208089870514
107475,0.08697091003595045
107520,0.02841235146480923
107526,0.07282996426074563
107527,0.018062148923255354
107530,0.006820915771481574
107532,0.09023476227157506
107534,0.09850805989696475
107535,0.10154592814863214
107554,0.30813204412823797
107556,0.022232021737892058
107559,0.13444601503900494
107561,0.03730517714127088
107564,0.10938765058309188
107566,0.0502896400830795
107571,0.05926013589470848
107590,0.1875884584955791
107602,0.1138449070399495
107625,0.08213803218762662
107626,0.34335407163983256
107635,0.017990971953548124
107636,0.03636331641824557
107645,0.06863939334356407
107652,0.37406589723737405
107655,0.031496603033092575
107668,0.06354691792322248
107670,0.058583310870692296
107677,0.007879767962765556
107680,0.13358232461343914
107683,0.1593549924984102
107684,0.031514926522344375
107691,0.07432193467781542
107692,0.06541609120366271
107703,0.04163609881851719
107709,0.01600567071746884
107710,0.11508857227878867
107721,0.27269657922573115
107725,0.10803348137929793
107727,0.06767392138855463
107739,0.018745449491356505
107740,0.05446953089098653
107741,0.07082687533767845
107747,0.038146865429105
107765,0.31950902465812253
107768,0.024523519187693892
107775,0.20376145101107376
107782,0.261698084624413
107790,0.06967881645017257
107801,0.06998390485134791
107807,0.022498076295941485
107811,0.07611592232557406
107817,0.08216555373470795
107826,0.047926255945548786
107838,0.12845347727360537
107839,0.04274902269957948
107843,0.0919922247230699
107847,0.07286242413937297
107849,0.15530191370518587
107850,0.09305036870590452
107867,0.10845982775440068
107871,0.08804717675818081
107908,0.03767969981212403
107913,0.05797348659663711
107927,0.03343420649992665
107931,0.049370206981984445
107955,0.021727398398547138
107962,0.0994825591969426
107977,0.059954527521111495
107978,0.1315496804956134
107993,0.027502047732557284
108010,0.1221476333092438
108016,0.08377143834739455
108018,0.27136305441459246
108027,0.12863113897583509
108045,0.13138776181914835
108069,0.11705562384441844
108082,0.04344094851889492
108089,0.07376196270602352
108092,0.027737875815585775
108106,0.02806384072523047
108112,0.10818783695581587
108120,0.10304083154884155
108122,0.18720541535345922
108135,0.08061387497798929
108170,0.01889537926710433
108171,0.06076467055127686
108177,0.010203615181243192
108180,0.103268609605512
108183,0.022780240319507372
108184,0.028439750292854164
108185,0.07264363212662861
108192,0.09589724560550919
108195,0.11658070560452545
108196,0.13201883841801565
108218,0.04736190514251228
108219,0.1705996936012962
108243,0.10263280620522329
108249,0.022117400048008
108251,0.022844627711658398
