SK_ID_CURR,TARGET
101149,0.0659517413386559
101160,0.05307622443835221
101169,0.10834660612008579
101181,0.05118034263807178
101186,0.05858362054681705
101190,0.10167959428753154
101193,0.12294743078740583
101194,0.12791580154023097
101198,0.1132904795389561
101200,0.046895105513693275
101204,0.07606976005684611
101211,0.0700370697211757
101213,0.086202998294029
101223,0.08938600398644267
101225,0.11523296450050813
101237,0.060202512937829876
101243,0.08042513516641574
101244,0.1464844675161733
101258,0.0555736011208311
101259,0.13616447943520257
101268,0.08873175103629258
101269,0.0584426506666506
101271,0.12407088380274206
101279,0.04370244636546745
101281,0.08018401382404104
101287,0.06175589142779397
101292,0.049998973928319035
101294,0.07644222753572835
101296,0.05343972633160986
101297,0.06413087879959226
101299,0.10976694723872146
101301,0.08836019033755735
101305,0.10190285038750752
101308,0.09211285288772497
101318,0.034178691395678695
101327,0.16523302289325095
101329,0.06412641499667714
101332,0.049791938063247825
101337,0.06495822180794122
101343,0.04149222923173742
101345,0.05743062800056308
101346,0.04701213144163113
101353,0.04456416406269589
101354,0.12561101678567177
101355,0.15181551506431012
101356,0.04080514561744203
101362,0.09049580673676663
101363,0.1558732805518874
101365,0.048829809267317906
101366,0.09295928078079893
101367,0.14671671883868295
101368,0.04057874219849312
101374,0.10432951196265072
101380,0.06429226354672084
101383,0.049951349336676144
101398,0.03945479825599345
101399,0.15814177366057824
101401,0.13019301458998173
101412,0.1026369303764607
101426,0.08539749223912868
101427,0.22014862865820284
101428,0.11780749691716809
101429,0.09466561430610886
101434,0.0636570337836475
101440,0.09441046357903288
101448,0.0673877341524712
101449,0.09227329616725352
101465,0.06973523110028479
101467,0.07263529847260589
101472,0.11024307068716459
101478,0.08498149895617259
101497,0.07756039773889632
101504,0.1354532152453737
101547,0.06245681686897678
101548,0.08425057754692478
101555,0.08323306124111729
101570,0.074212588994413
101572,0.06910452407395495
101578,0.06351111232501304
101580,0.16414007103335432
101588,0.13831912691456338
101602,0.08903784518576437
101610,0.12789168208224955
101614,0.08296243838363308
101616,0.09025124460102851
101643,0.08417447629158344
101644,0.07906411243815628
101649,0.11956099945776277
101650,0.09297280009684787
101665,0.03522145037792583
101667,0.13585514011831984
101669,0.05270414239346717
101674,0.08611660397339316
101675,0.05175483763363075
101678,0.09243285556513477
101682,0.06856727310473398
101686,0.06725960767207927
101697,0.16310908312567654
101700,0.18091289166764046
101711,0.043217468114345084
101714,0.05410746442275821
101715,0.16580744538946082
101728,0.06758562381303541
101732,0.05558401679704636
101757,0.10188771517707405
101758,0.09657724805435063
101759,0.08324740690288383
101762,0.042232384813048494
101764,0.05565345445034686
101780,0.20341162777942617
101784,0.05581565458442198
101789,0.04448430147348517
101816,0.06410994997802819
101819,0.05809512175508948
101827,0.03361871505527584
101863,0.09071592920662006
101867,0.09061967853738163
101870,0.045070749795953484
101873,0.1487698791422364
101878,0.10895812865062673
101879,0.050627648288079356
101880,0.051425008415956056
101887,0.0906287043382048
101897,0.048953108270878266
101901,0.09012237379185647
101903,0.20456421458845916
101920,0.059882833774187884
101921,0.07077073454683573
101922,0.06615988127711053
101961,0.10675825303848928
101962,0.059570253438499775
101971,0.06748609127844181
101976,0.15876614142586634
102002,0.11132938097041584
102005,0.0694656483540658
102007,0.2078720082293819
102017,0.05198706057259971
102019,0.16861268074294497
102029,0.04672498450867577
102051,0.14606748459611865
102052,0.04217403962177983
102054,0.06016331016597192
102062,0.06746915570016687
102067,0.08953004080403672
102068,0.0724751656103769
102070,0.05955734987829661
102090,0.07990912895563249
102092,0.09631158994719502
102099,0.11602957830972774
102100,0.0779642796224392
102112,0.10260349516853781
102113,0.07562547952181398
102122,0.13189114052654408
102123,0.09760616195530572
102125,0.05596731705315555
102126,0.14614445157365447
102146,0.09558327744979649
102147,0.1107303357775513
102151,0.08195229489735796
102158,0.119331915096685
102159,0.04339098587809219
102162,0.10356657934731996
102165,0.08665895955819827
102166,0.05203305007946546
102174,0.05202211695621646
102193,0.16311014938991217
102198,0.050704624063005715
102205,0.07078478034685715
102206,0.04373423979658526
102218,0.0598736053090479
102221,0.05391256268945681
102230,0.06343535084517991
102238,0.09637476699163543
102248,0.08008635170627701
102252,0.16226590055028964
102259,0.05926291528106328
102262,0.136863526188256
102273,0.06482628236718352
102286,0.0834890731662185
102293,0.06635846980283205
102294,0.0600711757202659
102296,0.0595457185172692
102298,0.10279999003967913
102303,0.046967914438047445
102309,0.08771933501300193
102315,0.06635985102299685
102340,0.054371337448791426
102342,0.062111463918704125
102344,0.06043779964202596
102346,0.09051460421438165
102347,0.05927252748710304
102374,0.07204215331009273
102380,0.07078962837870065
102387,0.07567354407399289
102393,0.07624437031184095
102403,0.051122747117502476
102413,0.07659074845223439
102414,0.039198576378525606
102415,0.05153571456866063
102416,0.09368368541974094
102439,0.10420847897142904
102441,0.05209767024862416
102443,0.05764426806040426
102444,0.10595337406117437
102445,0.1571101310539742
102448,0.05589406512992276
102449,0.08547740627200831
102450,0.1634675520016433
102456,0.07427087380501825
102458,0.10287711578967333
102459,0.060683671148544296
102465,0.03827861138182283
102470,0.13626529488020597
102471,0.0795097156963656
102475,0.08275134320613453
102476,0.08090970119023372
102506,0.117270144134032
102509,0.07463676833791194
102519,0.06186776089009244
102522,0.07194207849380983
102545,0.05735760456901033
102549,0.08725220686542819
102562,0.04459593827515827
102563,0.04410952832300435
102568,0.10711691752927249
102582,0.07447726174355047
102592,0.053126576119058425
102597,0.13458294664424658
102605,0.07029641556301951
102614,0.06830293905790062
102617,0.11314440401956516
102634,0.0664272840059625
102652,0.04200218937142991
102655,0.04998741704828896
102671,0.06003774296073363
102694,0.1287693465971965
102701,0.11155960513010593
102703,0.04884598563774317
102704,0.038281074141383604
102713,0.07574198400727655
102720,0.15407604801281705
102731,0.06740847289119772
102733,0.06344521016190635
102749,0.07115288660566747
102755,0.05116825573874349
102763,0.06098650986143062
102770,0.106561729294427
102772,0.10054897675632646
102799,0.13113623511253736
102838,0.06703728336059972
102854,0.04178556128525017
102862,0.08754267801564629
102863,0.05992429071475667
102867,0.05003489365413414
102868,0.057628715600912456
102878,0.06974119447018257
102887,0.07676949688160568
102898,0.14654007804863264
102904,0.0777084531745319
102912,0.09619231245214795
102919,0.04395558278335697
102927,0.06783618064101804
102932,0.07306049048735265
102933,0.09198219315721462
102935,0.04252350504442028
102958,0.07615960306565533
102969,0.1267255552038521
102971,0.05336872827887955
102975,0.05295918861016942
102979,0.0795079629772568
102982,0.04456104499872021
102987,0.13621658393802216
102989,0.06607596423656843
102995,0.08331095635448416
102996,0.07537824395262133
103000,0.05264708081263121
103001,0.11538913674940812
103004,0.0664999958375423
103010,0.04861443808392077
103025,0.14030059137406448
103029,0.09392775825520687
103046,0.08693846644109492
103056,0.052087658726522316
103062,0.09936050038057957
103078,0.06475807386513911
103083,0.04386032309798317
103092,0.06245203478923991
103096,0.09085064966953466
103097,0.11791192407289558
103102,0.14500211802587104
103112,0.08736866534318036
103132,0.04520235078816026
103144,0.10888191518342588
103145,0.08045966340033452
103146,0.07076072151500783
103147,0.10123138365408467
103158,0.0480964093137469
103171,0.11845747452517069
103173,0.0639935432164154
103184,0.08221862500301472
103195,0.1557193782669058
103196,0.05058335739658278
103206,0.09443651815881164
103230,0.10882573880896106
103231,0.15346123960619584
103232,0.08096935227926093
103239,0.0999251110802928
103240,0.1012514602091886
103243,0.056342999938220215
103252,0.08575822888373956
103258,0.05523615586624406
103259,0.120319146717662
103279,0.07031360575378662
103280,0.03766006803136224
103286,0.04565975779454283
103287,0.2206418521720787
103290,0.057364229295946687
103298,0.07814367355448192
103315,0.03801979349411029
103319,0.055951772494978964
103334,0.09191248970997684
103336,0.074264042900432
103345,0.053062213082531
103368,0.06360095022422056
103371,0.10996179263025656
103377,0.0852604517082644
103398,0.045739510362904794
103404,0.07511263782344964
103408,0.15894456855089056
103410,0.07159260200652201
103418,0.041390088331763754
103420,0.1533814799560974
103432,0.09546408406258297
103433,0.05377986474211911
103436,0.04490171850466379
103440,0.06396691867605259
103453,0.09281816363348903
103459,0.08531840753087114
103460,0.05222800517796942
103461,0.050814386940358044
103462,0.09045036119297517
103473,0.10725255195712681
103474,0.04327227618603158
103475,0.17613203380160974
103478,0.1507561192683971
103480,0.09282083531415962
103484,0.04294893267665405
103494,0.08145492788344877
103513,0.12230449594989348
103515,0.08041813182327504
103516,0.1634274422215883
103525,0.09643174818464814
103541,0.14714929419965825
103544,0.047436376934661385
103562,0.15449459543329813
103570,0.2064394265296709
103572,0.1131979294487868
103574,0.056838639163703755
103575,0.06468028573314147
103591,0.10073218753710711
103594,0.05860958357301757
103609,0.06043099295887939
103613,0.09061114014484078
103614,0.059447289941049204
103615,0.07066491136104792
103624,0.08071139375964365
103625,0.17378913727940104
103628,0.177400436236387
103629,0.06327022183570344
103647,0.0505311000694469
103648,0.08433830395340917
103651,0.08464284852107427
103658,0.03856834871261861
103668,0.05911347855829059
103669,0.056427043509951834
103676,0.05773328596731687
103682,0.08099882541420794
103683,0.0451792323725177
103689,0.05554097637566408
103725,0.054012896123945
103733,0.11198547337752453
103744,0.04499989336744936
103762,0.10287616596197545
103771,0.12936245624640977
103773,0.040482459220297286
103783,0.07646166190039477
103784,0.06689858283502768
103808,0.03435507439781992
103812,0.06082060640139869
103813,0.12828100365454514
103814,0.0820077780430823
103818,0.16845358348112843
103824,0.08610296892248359
103828,0.036911726808246066
103830,0.15250478961263472
103840,0.04302291947681635
103842,0.09866609988367747
103847,0.11346653737836167
103848,0.11637147223532845
103851,0.04650840691801606
103854,0.13792420790263266
103857,0.14058006745943266
103861,0.04798566724332381
103862,0.09723285836682903
103865,0.06770099213873058
103870,0.04381575402552944
103876,0.07123270381701326
103891,0.21806201257246097
103908,0.09521838850902695
103914,0.09010813835865811
103918,0.058168824873001304
103940,0.06650603926208751
103963,0.12125134078592667
103966,0.10060424145739612
103971,0.1120170736740565
103980,0.13147274100610631
103984,0.05949708264154927
103985,0.07083474069302936
103998,0.17737279788568844
104019,0.05283564783350803
104026,0.05886446481397623
104035,0.11296531298672825
104044,0.07042275676880162
104045,0.10122587176541539
104047,0.17374859414475224
104051,0.05248535439881794
104058,0.06434271103176484
104063,0.05384563687840743
104066,0.11130806819262391
104087,0.03950772557195083
104089,0.06722074852166705
104095,0.06333856580966403
104098,0.10582149391983592
104104,0.05032640033488192
104110,0.1864506043155324
104120,0.09224853437746938
104122,0.04728201450512743
104131,0.05949916449959084
104132,0.08267320556164062
104135,0.04662456887738399
104136,0.06682765592815239
104149,0.07662502783117224
104150,0.055313755502197234
104156,0.15834781881160806
104165,0.10147539937613546
104175,0.06767402467732152
104179,0.08152418474520742
104184,0.12864546850075595
104206,0.04820496380647577
104216,0.15370943779449409
104230,0.1358464287020629
104257,0.07764051297517177
104272,0.043624617576851224
104273,0.0832289923462415
104278,0.034544961567253736
104294,0.09854452194585454
104295,0.08013348486608197
104297,0.06283488482214321
104298,0.11508864623249612
104308,0.07664313731526709
104318,0.06688469398946947
104319,0.06433655419145595
104320,0.10331140555209711
104327,0.09846110220260261
104334,0.10473983500674004
104344,0.07616808650093082
104350,0.07019584971649681
104351,0.1521430541080906
104354,0.07032944500519155
104369,0.10698902660664142
104376,0.08622890151979083
104381,0.054987019969256166
104384,0.07091442042462714
104391,0.04624584673609231
104394,0.06887570673024768
104398,0.17054170944928632
104402,0.06202901162370276
104408,0.08384121274177031
104409,0.043740832431627484
104410,0.15025498885307362
104412,0.07772969315686726
104417,0.10571511180246469
104424,0.09393802872318847
104426,0.04908913094268285
104435,0.05584115677749975
104445,0.06623173682868454
104458,0.034880648974719416
104460,0.057165137123962484
104466,0.05861095112841824
104472,0.09828281529366067
104473,0.1341379185964458
104479,0.04414873356205651
104480,0.05442995030091272
104482,0.1058004709150217
104499,0.049380732390545676
104501,0.039614072554470005
104502,0.057583196243515315
104506,0.08106555330296429
104510,0.044834692662108704
104512,0.10462816370897138
104520,0.11868441099001906
104528,0.13842270903033674
104529,0.06420277023134294
104541,0.07070547999937882
104578,0.06317933759134782
104584,0.09489440363570122
104588,0.08418703388044758
104602,0.10989130580453171
104610,0.04248959554359462
104611,0.09077170161114397
104618,0.08521811675344722
104620,0.06044667680282449
104622,0.06385646539318587
104624,0.07390696081560942
104625,0.1034416842672487
104634,0.13998614290929245
104639,0.09275005023370618
104646,0.05522045521867627
104647,0.06732825139719795
104652,0.05153541588109059
104670,0.07302000984659682
104677,0.05522702107954149
104685,0.12409269759113319
104691,0.06532117896216581
104696,0.0667460113713522
104699,0.037144658051891315
104712,0.1036261570588409
104714,0.06161234167977316
104717,0.07234232494116244
104718,0.05453651165826668
104740,0.0767667715337305
104741,0.06377404315298188
104743,0.034409699720277395
104744,0.06357715873596968
104747,0.0954821016158624
104767,0.05524194820542397
104772,0.19492399765452117
104776,0.16070866126130345
104779,0.04649701105327806
104814,0.06937917136114917
104815,0.06793166532831807
104830,0.09212737045730558
104831,0.12941768009406604
104833,0.09776658288082929
104839,0.05509542455368975
104840,0.0841733557657299
104860,0.10083324378925568
104861,0.0757171712016084
104866,0.06922017763628348
104870,0.04446839286586779
104877,0.0900001536937858
104878,0.038446642163411315
104879,0.0598433088587152
104880,0.05929385285549818
104899,0.07605476538962067
104906,0.042346411755175915
104907,0.11690628279035689
104913,0.09126598105757325
104916,0.08926494713353642
104921,0.10873056336311249
104930,0.056084418667871366
104931,0.16070192676794698
104936,0.08433713819478085
104937,0.07260967019526215
104942,0.07508292196985071
104943,0.06798695885103372
104969,0.11079168976758848
104972,0.15482247708460536
104988,0.07927631323685692
105013,0.05934649937077851
105015,0.0629341817961183
105019,0.048731584529317216
105027,0.0580836520264715
105030,0.07977369241539477
105035,0.20719704004040188
105041,0.04035086412334301
105051,0.11314789359524528
105056,0.047206429327413535
105067,0.2557644555282676
105071,0.0789476883694336
105072,0.03590587138482667
105074,0.10998424248308027
105091,0.06725631507063654
105101,0.062301039589431555
105103,0.07018533425307152
105134,0.06595871320450246
105139,0.07252920118908433
105142,0.10592814970348612
105146,0.05949195872220574
105163,0.059498814935241964
105168,0.10083295435300542
105172,0.0441489100734143
105176,0.23199675099303532
105195,0.056781965220112605
105196,0.15422695276888235
105197,0.03793133619290238
105203,0.05154453602058158
105223,0.09271825580226817
105227,0.09134958100272711
105228,0.050783047496375584
105230,0.08568006153195094
105231,0.1266454318796972
105239,0.050565100724392124
105242,0.09653322095773126
105244,0.05258227706076909
105245,0.09229585232910548
105248,0.05635478129439021
105249,0.06428439686338784
105266,0.11762256146196473
105271,0.14692645732527052
105276,0.08433333821460426
105282,0.07441938210774514
105292,0.08467281368564279
105297,0.03961888727231277
105332,0.10313247935874433
105333,0.06958212012233805
105343,0.059839205769637076
105344,0.10900527636704696
105345,0.0940139829208178
105357,0.09407241654317977
105359,0.0728490957387286
105366,0.05890413549405497
105367,0.08379385226727817
105370,0.04608690476133821
105377,0.08940458774666787
105390,0.09560288892198093
105399,0.042445823348206436
105403,0.08649540560586637
105404,0.09241038210023206
105414,0.04829484674572075
105417,0.07140743732347762
105425,0.14562430121214268
105452,0.11854399178837309
105454,0.08680873836269376
105456,0.10628007306936597
105470,0.06866357108915827
105471,0.0416517229054373
105483,0.08806446047416809
105493,0.0710253394544618
105508,0.11583378864521711
105514,0.07287469325580395
105515,0.038613863857748225
105528,0.19168643097830196
105529,0.044269588770527155
105531,0.0674561611431559
105532,0.05786400549648624
105558,0.0358588101929685
105574,0.06385406035915643
105578,0.04281536261507608
105584,0.20559541982322674
105595,0.10638496880125956
105617,0.07585513681846223
105618,0.05217028872272768
105621,0.054594490543542304
105625,0.10451724219959255
105629,0.07813125340393418
105630,0.04241603979457929
105634,0.04766146416829613
105635,0.050767561474895334
105641,0.07142639388254374
105647,0.09138836430523123
105648,0.06595171110541645
105655,0.04906491973415013
105657,0.04594385818211233
105672,0.11002662638144978
105678,0.11618305357382201
105682,0.08942485720757055
105691,0.07099149638275946
105692,0.05823849194631125
105706,0.09745326900113521
105712,0.06410392066346356
105720,0.10010609619891803
105734,0.05996773169718054
105735,0.06254608177165653
105736,0.1456189216877763
105737,0.03645886250672996
105738,0.11720150863409831
105740,0.13219880255024186
105744,0.07451926431020679
105747,0.07830310936486301
105749,0.14286325402009564
105754,0.047691297929256374
105758,0.06704652544400644
105760,0.0651812702637868
105767,0.10124295539975188
105784,0.13950918114434485
105791,0.04737400478346674
105802,0.1227651938746739
105807,0.1606802547484984
105809,0.0617022445743932
105816,0.054042769637117224
105817,0.05313318103775745
105824,0.14480492237283157
105832,0.09413318092394096
105856,0.06146863468520643
105865,0.05393631325568646
105899,0.1224517045506272
105906,0.04799757721418575
105916,0.05978592281128422
105923,0.0873965726669094
105937,0.09344945180494373
105965,0.03897691077341691
105966,0.08727323015546312
105968,0.11239308400642736
105973,0.058395417542542676
105976,0.10522609258279968
105978,0.05292663688942761
105979,0.04782665871366305
105991,0.10378906833063567
105998,0.1318979992642776
105999,0.08104426292621449
106000,0.135888731733259
106001,0.08441927936664015
106010,0.08518544423210646
106011,0.07988590514154591
106013,0.14910103635294783
106015,0.047028554241543334
106026,0.04409340760795774
106032,0.051353664039471135
106035,0.1730524739555879
106040,0.08153837279714192
106041,0.12071068785103062
106044,0.04279637315751053
106053,0.18197070636892781
106054,0.045830826505891695
106065,0.15948680954505537
106081,0.059710889800271144
106083,0.05071068433947556
106087,0.053317422650825216
106090,0.09258991472344476
106101,0.044205425300598844
106102,0.07435956887568812
106109,0.08223923557151179
106116,0.05880224955528824
106150,0.06057667281364333
106155,0.13783266050618026
106166,0.06562970419237572
106176,0.09161360990372854
106189,0.054275073375590975
106199,0.10452341512390342
106205,0.09071379913254055
106206,0.1080562149166106
106211,0.06073980867887596
106214,0.05437341594906637
106216,0.07555955515566216
106217,0.07014748712311718
106225,0.05730840177566679
106249,0.04587713262449876
106256,0.07425524626418448
106258,0.05500515460382917
106261,0.08682536428745019
106262,0.11615508398542324
106264,0.047318538349065034
106271,0.0546307961534672
106276,0.06511082210597201
106277,0.08451513438669943
106286,0.10406334810066827
106293,0.05942640914612887
106295,0.06427121569177331
106296,0.06993360289496549
106297,0.12338732000435054
106298,0.0763265263719326
106311,0.055863923918809434
106314,0.11895203294697085
106320,0.0726024237921754
106334,0.08772415192209283
106346,0.07467470402637331
106347,0.040034980417754724
106349,0.05558494371842795
106354,0.09120779182209962
106360,0.05317038570386245
106373,0.0999630052129354
106377,0.058473319955533905
106386,0.10725723958132719
106387,0.09488601009614252
106391,0.041211935690700904
106401,0.1665542144450529
106411,0.094000416943605
106413,0.15200130793402594
106426,0.09050597978973425
106427,0.06464961647074625
106428,0.10490481682999625
106434,0.07085574226672707
106438,0.07569305707320201
106440,0.0828559575004672
106441,0.05854923285342927
106452,0.10905728488698987
106453,0.10448206670278529
106454,0.08838824151310795
106457,0.1026056817447039
106484,0.04251631960885316
106488,0.15151842758812278
106491,0.11875655618841491
106514,0.08488131022985401
106527,0.08746602962238922
106528,0.09098551293941934
106529,0.032822056974724
106534,0.10009802600526393
106550,0.10880933309693813
106577,0.07462976509768705
106585,0.13299746650672917
106590,0.03942410945551855
106607,0.048924823801527025
106610,0.09960053569978695
106611,0.06866170831740132
106612,0.0851927055088806
106624,0.05103469468358154
106631,0.052259643351040524
106647,0.23389314757427504
106660,0.11167668891587595
106674,0.06225102403782693
106687,0.0794984685770042
106712,0.08413498639559247
106713,0.06047041127472858
106717,0.07827293200924651
106720,0.08802386402241696
106721,0.097138621746915
106724,0.059416051184906074
106735,0.113650142856094
106739,0.09209900468173403
106740,0.0648473592529603
106754,0.09280478076280353
106760,0.18447150224154585
106761,0.08060002648722941
106784,0.10483890579225864
106787,0.055194260504395395
106797,0.06227917841299127
106798,0.06763381153072454
106802,0.15063797568172776
106803,0.0995892055583485
106804,0.16212932255597948
106805,0.05231662305105101
106810,0.10505111130976984
106812,0.11035411633044108
106813,0.0828778390587674
106817,0.07652510864212016
106822,0.07931096463813456
106823,0.06762393941751521
106827,0.04294514616299717
106841,0.0722522591390003
106851,0.1280844842644504
106852,0.0671022850107481
106853,0.15247075915892652
106854,0.23196709503714466
106861,0.05632630759058129
106873,0.06419304870489895
106877,0.04917834088239472
106878,0.06229092009571187
106881,0.08463142558367409
106900,0.05743651179062495
106906,0.04353272101935426
106907,0.10546596241169796
106914,0.1259834475870671
106916,0.07042219583350462
106924,0.051321238969493185
106931,0.08020230471665918
106936,0.11343241337604633
106937,0.10782441995376772
106938,0.05323532049603889
106939,0.08824269986816895
106943,0.08578650874612846
106944,0.10004884615182245
106967,0.11053278343936283
106980,0.06025405887196103
106986,0.09262500577235155
106987,0.05772602554053817
106990,0.06607984829238844
107013,0.03997267352976788
107023,0.08455752912798083
107033,0.04898798119615974
107037,0.12489438450741808
107048,0.08509745835440576
107071,0.060782778654127026
107081,0.043985436865372284
107113,0.09076992011289922
107130,0.07162896689035363
107131,0.050197243376347685
107145,0.1242128110226217
107156,0.09107059695969338
107219,0.1096486403555172
107222,0.10585634081362061
107223,0.20303240173220743
107232,0.10327589620073856
107245,0.09700865251527604
107246,0.05000218170365686
107247,0.06785508002676725
107256,0.04070686127149056
107259,0.04174706390920422
107260,0.03826346663325026
107279,0.11881907714120178
107280,0.052263173234852724
107281,0.06418895616611386
107285,0.055862281417860205
107329,0.07154867717872186
107337,0.1247007206255867
107349,0.04979579726998665
107350,0.05220577945305584
107351,0.036704783566955036
107359,0.1432979408481336
107391,0.12062529789947334
107394,0.07220042047716192
107395,0.045280579613702555
107406,0.10402234295455251
107416,0.09658170689224481
107417,0.04910373465008098
107418,0.05226231259544515
107419,0.04718836985171408
107444,0.053222779622945825
107445,0.0728033735152131
107446,0.09597703649654495
107460,0.08489922311318106
107470,0.07362450014012374
107475,0.06771750778054073
107520,0.05615478073875563
107526,0.06598529965716021
107527,0.04112944279323526
107530,0.04636132804880942
107532,0.10494040885844821
107534,0.11856123411932563
107535,0.0918844438365829
107554,0.14902961154835498
107556,0.05903065064096708
107559,0.1223840899715322
107561,0.04806968763858782
107564,0.1188431473055288
107566,0.06439398594002327
107571,0.0499001342528921
107590,0.11039675407908656
107602,0.10421202812366893
107625,0.06989770442897075
107626,0.20740519874945915
107635,0.05119219628942872
107636,0.06596223304110725
107645,0.06544337890951263
107652,0.15115836641918926
107655,0.04753963174251531
107668,0.06527976524772845
107670,0.0870988388131076
107677,0.03841742800381957
107680,0.12309576235762386
107683,0.14994196329569265
107684,0.03672919145119109
107691,0.08047869187666938
107692,0.08710706181582979
107703,0.06920807168130344
107709,0.05166233448621234
107710,0.09157455392034342
107721,0.1387540770708749
107725,0.10827914639361229
107727,0.07709864791991775
107739,0.049170107702067554
107740,0.10518098997707806
107741,0.0654526125794772
107747,0.05205461857027026
107765,0.2108781127257399
107768,0.04131531146497311
107775,0.09092653161724149
107782,0.1679232762370454
107790,0.05548812662343708
107801,0.06337551522514395
107807,0.10331651826870213
107811,0.07060927188118887
107817,0.11377683489606544
107826,0.06988726770089564
107838,0.09374144811047558
107839,0.07543945968915083
107843,0.10953344726501477
107847,0.10471350112272346
107849,0.1108791048647322
107850,0.06945338203623028
107867,0.15357838892393103
107871,0.07046352810602793
107908,0.06867990652768091
107913,0.09108136619722572
107927,0.057966660278890865
107931,0.05560517921019595
107955,0.04303479092661733
107962,0.08917694499030544
107977,0.06961133607976032
107978,0.1126972957689048
107993,0.07622832231686845
108010,0.10579826458350737
108016,0.07402059977904307
108018,0.1613926468367257
108027,0.09990014673899149
108045,0.12996859941876987
108069,0.1405034403829727
108082,0.06880218512069275
108089,0.10105119274211825
108092,0.04502639086371382
108106,0.060798250801355626
108112,0.08415630511987138
108120,0.1264965935186944
108122,0.172586065223422
108135,0.0943651105883005
108170,0.04942833474148861
108171,0.07243321358353917
108177,0.049950703952010726
108180,0.0952476967455032
108183,0.06394568995930394
108184,0.06891188565473848
108185,0.07748912881169921
108192,0.07324470414909622
108195,0.09629467558995146
108196,0.1052398406657688
108218,0.051648665918159004
108219,0.13877898032899832
108243,0.12204213190090575
108249,0.045210737048663546
108251,0.04412834502187998
